elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
43.61666666666667,1,8,60,0,0,4,3,-1,1,32,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.693,15.381,4.0,101.0,31.0,-31.0,1.6833333333333371,3,1,0,0.5166666666666657,1,0,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-4.0,-3.0,-1.6833333333333371,31.0,-31.0,-1.0,-8.0,-3.0
44.2,1,8,61,0,0,4,3,-1,2,32,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,13.928,9.738,4.0,130.0,32.0,-32.0,2.266666666666673,4,1,0,0.7333333333333343,0,1,0,0,1,1,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-4.0,-3.0,-2.266666666666673,32.0,-32.0,-1.0,-8.0,-4.0
45.166666666666664,1,8,62,0,0,4,3,-1,1,33,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,30.757,33.459,7.0,117.0,32.0,-32.0,3.2333333333333343,5,1,0,0.5833333333333357,0,1,0,0,1,0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-4.0,-3.0,-3.2333333333333343,32.0,-32.0,-1.0,-8.0,-5.0
46.516666666666666,1,9,63,0,0,5,3,1,2,33,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,8.475,6.729,2.0,129.0,33.0,-33.0,0.0,0,0,0,0.9666666666666615,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,-33.0,33.0,1.0,9.0,0.0
47.36666666666667,1,9,64,0,0,5,3,1,2,33,31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,30.317,29.505,8.0,101.0,33.0,-33.0,0.8500000000000014,1,0,1,1.3500000000000014,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.8500000000000014,-33.0,33.0,1.0,9.0,1.0
48.11666666666667,1,9,65,0,0,5,3,1,1,34,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,19.543,26.851,6.0,88.0,33.0,-33.0,1.6000000000000014,2,0,1,0.8500000000000014,0,1,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,1.6000000000000014,-33.0,33.0,1.0,9.0,2.0
48.56666666666667,1,9,66,0,0,5,3,1,2,34,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.411,2.263,1.0,121.0,34.0,-34.0,2.0500000000000043,3,0,1,0.75,0,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,2.0500000000000043,-34.0,34.0,1.0,9.0,3.0
49.43333333333333,1,9,67,0,0,5,3,1,2,35,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,33.056,40.678,8.0,95.0,34.0,-34.0,2.9166666666666643,4,0,1,0.45000000000000284,0,1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,2.9166666666666643,-34.0,34.0,1.0,9.0,4.0
50.35,1,9,68,0,0,5,3,1,1,36,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,20.393,22.043,5.0,104.0,35.0,-35.0,3.8333333333333357,5,0,1,0.86666666666666,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,3.8333333333333357,-35.0,35.0,1.0,9.0,5.0
50.833333333333336,1,9,69,0,0,5,3,1,1,37,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,2.278,3.606,1.0,132.0,36.0,-36.0,4.31666666666667,6,0,0,0.9166666666666714,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.31666666666667,-36.0,36.0,1.0,9.0,6.0
51.31666666666667,1,9,70,0,0,5,3,1,1,37,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.977,6.944,1.0,112.0,37.0,-37.0,4.800000000000004,7,1,0,0.4833333333333343,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,4.800000000000004,-37.0,37.0,1.0,9.0,7.0
52.483333333333334,1,9,71,0,0,5,3,1,1,38,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,83.773,65.086,18.0,132.0,37.0,-37.0,5.966666666666669,8,0,0,0.4833333333333343,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.966666666666669,-37.0,37.0,1.0,9.0,8.0
53.06666666666667,1,9,72,0,0,5,3,1,2,38,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.922,13.735,3.0,109.0,38.0,-38.0,6.550000000000004,9,1,0,1.1666666666666643,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,6.550000000000004,-38.0,38.0,1.0,9.0,9.0
53.9,1,9,73,0,0,5,3,1,1,39,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,19.822,18.34,6.0,93.0,38.0,-38.0,7.383333333333333,10,0,0,0.5833333333333357,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,7.383333333333333,-38.0,38.0,1.0,9.0,10.0
54.333333333333336,1,9,74,0,0,5,3,1,2,40,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.973,4.607,1.0,133.0,39.0,-39.0,7.81666666666667,11,1,0,0.8333333333333286,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,7.81666666666667,-39.0,39.0,1.0,9.0,11.0
57.65,2,1,75,1,0,0,0,-1,1,40,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,24.548,17.455,5.0,94.0,40.0,-40.0,0.0,0,0,0,0.4333333333333371,0,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,40.0,-40.0,-2.0,-1.0,-0.0
57.86666666666667,2,1,76,1,0,0,0,-1,1,40,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.629,3.725,1.0,113.0,40.0,-40.0,0.21666666666666856,1,0,1,3.316666666666663,0,1,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-0.21666666666666856,40.0,-40.0,-2.0,-1.0,-1.0
58.1,2,1,77,1,0,0,0,-1,1,40,37,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.104,1.022,1.0,123.0,40.0,-40.0,0.45000000000000284,2,0,1,0.21666666666666856,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-0.45000000000000284,40.0,-40.0,-2.0,-1.0,-2.0
58.416666666666664,2,1,78,1,0,0,0,-1,1,40,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,14.88,13.745,5.0,128.0,40.0,-40.0,0.7666666666666657,3,0,1,0.23333333333333428,0,0,1,0,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-0.7666666666666657,40.0,-40.0,-2.0,-1.0,-3.0
59.21666666666667,2,2,79,1,0,0,1,1,1,41,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,8.369,8.128,3.0,129.0,40.0,-40.0,0.0,0,0,0,0.3166666666666629,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-40.0,40.0,2.0,2.0,0.0
59.81666666666667,2,2,80,1,0,0,1,1,1,42,38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,17.647,15.211,3.0,133.0,41.0,-41.0,0.6000000000000014,1,1,0,0.8000000000000043,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6000000000000014,-41.0,41.0,2.0,2.0,1.0
60.15,2,2,81,1,0,0,1,1,2,42,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.052,3.207,1.0,129.0,42.0,-42.0,0.93333333333333,2,1,0,0.6000000000000014,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.93333333333333,-42.0,42.0,2.0,2.0,2.0
60.75,2,2,82,1,0,0,1,1,1,43,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.906,1.138,0.0,129.0,42.0,-42.0,1.5333333333333314,3,1,0,0.3333333333333286,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.5333333333333314,-42.0,42.0,2.0,2.0,3.0
61.11666666666667,2,2,83,1,0,0,1,1,2,44,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.687,5.905,1.0,130.0,43.0,-43.0,1.8999999999999986,4,1,0,0.6000000000000014,0,1,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.8999999999999986,-43.0,43.0,2.0,2.0,4.0
62.55,2,3,84,1,0,1,1,-1,2,44,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.565,10.551,3.0,101.0,44.0,-44.0,0.0,0,0,0,0.36666666666666714,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,44.0,-44.0,-2.0,-3.0,-0.0
63.0,2,3,85,1,0,1,1,-1,1,45,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.598,1.679,1.0,114.0,44.0,-44.0,0.45000000000000284,1,0,1,1.43333333333333,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-1.0,-0.45000000000000284,44.0,-44.0,-2.0,-3.0,-1.0
63.4,2,3,86,1,0,1,1,-1,1,45,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.227,13.807,4.0,107.0,45.0,-45.0,0.8500000000000014,2,0,0,0.45000000000000284,0,1,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.8500000000000014,45.0,-45.0,-2.0,-3.0,-2.0
63.7,2,3,87,1,0,1,1,-1,2,46,41,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.74,0.819,1.0,119.0,45.0,-45.0,1.1500000000000057,3,0,1,0.3999999999999986,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-1.0,-1.1500000000000057,45.0,-45.0,-2.0,-3.0,-3.0
64.38333333333334,2,3,88,1,0,1,1,-1,1,46,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,21.143,18.128,2.0,95.0,46.0,-46.0,1.8333333333333428,4,0,0,0.30000000000000426,0,1,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-1.8333333333333428,46.0,-46.0,-2.0,-3.0,-4.0
65.0,2,3,89,1,0,1,1,-1,1,47,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,20.773,21.165,5.0,122.0,46.0,-46.0,2.450000000000003,5,0,1,0.6833333333333371,0,1,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-1.0,-2.450000000000003,46.0,-46.0,-2.0,-3.0,-5.0
65.56666666666666,2,3,90,1,0,1,1,-1,2,48,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,25.127,22.822,6.0,125.0,47.0,-47.0,3.0166666666666657,6,0,0,0.61666666666666,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-3.0166666666666657,47.0,-47.0,-2.0,-3.0,-6.0
66.25,2,3,91,1,0,1,1,-1,2,49,42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,1.254,1.027,0.0,125.0,48.0,-48.0,3.700000000000003,7,1,0,0.5666666666666629,0,0,0,0,0,1,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-1.0,-3.700000000000003,48.0,-48.0,-2.0,-3.0,-7.0
68.1,2,4,92,1,0,2,1,1,1,50,42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.795,0.864,0.0,125.0,49.0,-49.0,0.0,0,0,0,0.6833333333333371,0,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,-49.0,49.0,2.0,4.0,0.0
68.45,2,4,93,1,0,2,1,1,1,51,42,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.144,1.039,1.0,129.0,50.0,-50.0,0.3500000000000085,1,1,0,1.8499999999999943,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.3500000000000085,-50.0,50.0,2.0,4.0,1.0
69.2,2,4,94,1,0,2,1,1,2,51,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,58.842,57.41,13.0,129.0,51.0,-51.0,1.1000000000000085,2,1,0,0.3500000000000085,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.1000000000000085,-51.0,51.0,2.0,4.0,2.0
69.8,2,4,95,1,0,2,1,1,2,52,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.896,5.566,0.0,129.0,51.0,-51.0,1.7000000000000028,3,1,0,0.75,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.7000000000000028,-51.0,51.0,2.0,4.0,3.0
70.63333333333334,2,4,96,1,0,2,1,1,1,53,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,36.114,39.02,9.0,87.0,52.0,-52.0,2.5333333333333456,4,1,0,0.5999999999999943,1,0,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.5333333333333456,-52.0,52.0,2.0,4.0,4.0
71.33333333333333,2,5,97,1,0,3,1,-1,1,53,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.878,12.756,1.0,129.0,53.0,-53.0,0.0,0,0,0,0.8333333333333428,0,0,1,0,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-3.0,-1.0,-0.0,53.0,-53.0,-2.0,-5.0,-0.0
71.63333333333334,2,5,98,1,0,3,1,-1,1,53,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.158,9.151,3.0,121.0,53.0,-53.0,0.30000000000001137,1,0,1,0.6999999999999886,0,0,0,1,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-3.0,-1.0,-0.30000000000001137,53.0,-53.0,-2.0,-5.0,-1.0
71.9,2,5,99,1,0,3,1,-1,1,53,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,11.311,9.954,3.0,124.0,53.0,-53.0,0.5666666666666771,2,0,1,0.30000000000001137,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-3.0,-1.0,-0.5666666666666771,53.0,-53.0,-2.0,-5.0,-2.0
72.18333333333334,2,5,100,1,0,3,1,-1,1,53,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.261,11.851,3.0,126.0,53.0,-53.0,0.8500000000000085,3,0,1,0.2666666666666657,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-3.0,-1.0,-0.8500000000000085,53.0,-53.0,-2.0,-5.0,-3.0
73.85,2,6,101,1,0,3,2,1,2,54,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.773,7.08,1.0,92.0,53.0,-53.0,0.0,0,0,0,0.28333333333333144,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,-53.0,53.0,2.0,6.0,0.0
74.5,2,6,102,1,0,3,2,1,2,54,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.084,30.01,5.0,101.0,54.0,-54.0,0.6500000000000057,1,1,0,1.6666666666666572,0,0,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.6500000000000057,-54.0,54.0,2.0,6.0,1.0
75.2,2,6,103,1,0,3,2,1,1,55,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.593,14.889,4.0,98.0,54.0,-54.0,1.3500000000000085,2,0,0,0.6500000000000057,0,1,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.3500000000000085,-54.0,54.0,2.0,6.0,2.0
75.71666666666667,2,6,104,1,0,3,2,1,1,56,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,26.727,29.23,3.0,115.0,55.0,-55.0,1.8666666666666742,3,1,0,0.7000000000000028,0,0,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.8666666666666742,-55.0,55.0,2.0,6.0,3.0
76.23333333333333,2,6,105,1,0,3,2,1,1,57,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.827,25.418,5.0,123.0,56.0,-56.0,2.38333333333334,4,1,0,0.5166666666666657,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,2.38333333333334,-56.0,56.0,2.0,6.0,4.0
76.88333333333334,2,7,106,1,0,4,2,-1,2,57,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.457,14.104,3.0,134.0,57.0,-57.0,0.0,0,0,0,0.5166666666666657,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-4.0,-2.0,-0.0,57.0,-57.0,-2.0,-7.0,-0.0
77.41666666666667,2,7,107,1,0,4,2,-1,2,57,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.905,5.151,3.0,100.0,57.0,-57.0,0.5333333333333314,1,0,1,0.6500000000000057,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-4.0,-2.0,-0.5333333333333314,57.0,-57.0,-2.0,-7.0,-1.0
77.85,2,7,108,1,0,4,2,-1,1,57,51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.853,9.154,3.0,111.0,57.0,-57.0,0.9666666666666544,2,0,1,0.5333333333333314,1,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-4.0,-2.0,-0.9666666666666544,57.0,-57.0,-2.0,-7.0,-2.0
78.06666666666666,2,7,109,1,0,4,2,-1,2,57,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,4.251,5.166,1.0,122.0,57.0,-57.0,1.183333333333323,3,0,1,0.4333333333333229,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-4.0,-2.0,-1.183333333333323,57.0,-57.0,-2.0,-7.0,-3.0
79.9,2,8,110,1,0,4,3,1,1,58,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.513,4.243,1.0,130.0,57.0,-57.0,0.0,0,0,0,0.21666666666666856,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,-57.0,57.0,2.0,8.0,0.0
80.36666666666666,2,8,111,1,0,4,3,1,2,59,52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,14.826,12.003,5.0,117.0,58.0,-58.0,0.46666666666665435,1,1,0,1.8333333333333428,0,1,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.46666666666665435,-58.0,58.0,2.0,8.0,1.0
80.9,2,8,112,1,0,4,3,1,1,59,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.183,1.254,1.0,98.0,59.0,-59.0,1.0,2,1,0,0.46666666666665435,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,-59.0,59.0,2.0,8.0,2.0
81.31666666666666,2,8,113,1,0,4,3,1,1,59,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.684,8.73,2.0,111.0,59.0,-59.0,1.4166666666666572,3,1,0,0.5333333333333456,0,1,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,1.4166666666666572,-59.0,59.0,2.0,8.0,3.0
81.85,2,8,114,1,0,4,3,1,1,59,55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.961,9.514,2.0,119.0,59.0,-59.0,1.9499999999999886,4,0,0,0.4166666666666572,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,1.9499999999999886,-59.0,59.0,2.0,8.0,4.0
82.41666666666667,2,8,115,1,0,4,3,1,1,59,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,18.132,16.895,4.0,126.0,59.0,-59.0,2.5166666666666657,5,0,1,0.5333333333333314,1,0,0,0,1,1,0.0,1.0,0.0,1.0,1.0,0.0,4.0,3.0,2.5166666666666657,-59.0,59.0,2.0,8.0,5.0
83.06666666666666,2,9,116,1,0,4,4,-1,2,60,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,13.482,19.858,4.0,128.0,59.0,-59.0,0.0,0,0,0,0.5666666666666771,0,0,0,0,0,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-4.0,-4.0,-0.0,59.0,-59.0,-2.0,-9.0,-0.0
83.68333333333334,2,9,117,1,0,4,4,-1,1,60,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.406,14.981,4.0,110.0,60.0,-60.0,0.6166666666666742,1,1,0,0.6499999999999915,0,1,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-4.0,-4.0,-0.6166666666666742,60.0,-60.0,-2.0,-9.0,-1.0
84.36666666666666,2,9,118,1,0,4,4,-1,1,60,58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,34.158,30.939,7.0,122.0,60.0,-60.0,1.2999999999999972,2,0,0,0.6166666666666742,0,0,0,1,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-4.0,-4.0,-1.2999999999999972,60.0,-60.0,-2.0,-9.0,-2.0
85.03333333333333,2,9,119,1,0,4,4,-1,1,60,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.308,9.28,3.0,125.0,60.0,-60.0,1.9666666666666686,3,0,1,0.6833333333333229,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-4.0,-4.0,-1.9666666666666686,60.0,-60.0,-2.0,-9.0,-3.0
