elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
38.25,2,2,59,1,0,0,1,1,1,34,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,12.669,11.846,1.0,109.0,33.0,-33.0,2.7833333333333314,4,0,0,0.7833333333333385,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.7833333333333314,-33.0,33.0,2.0,2.0,4.0
38.733333333333334,2,2,60,1,0,0,1,1,1,35,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.127,14.343,3.0,119.0,34.0,-34.0,3.2666666666666657,5,1,0,0.7999999999999972,0,1,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.2666666666666657,-34.0,34.0,2.0,2.0,5.0
39.4,2,3,61,1,0,1,1,-1,2,36,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.009,7.59,1.0,124.0,35.0,-35.0,0.0,0,0,0,0.4833333333333343,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,35.0,-35.0,-2.0,-3.0,-0.0
39.95,2,3,62,1,0,1,1,-1,1,37,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.024,1.977,0.0,124.0,36.0,-36.0,0.5500000000000043,1,1,0,0.6666666666666643,0,0,0,0,0,1,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.5500000000000043,36.0,-36.0,-2.0,-3.0,-1.0
40.483333333333334,2,3,63,1,0,1,1,-1,2,37,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.835,11.161,4.0,126.0,37.0,-37.0,1.0833333333333357,2,1,0,0.5500000000000043,0,0,1,0,1,1,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-1.0,-1.0833333333333357,37.0,-37.0,-2.0,-3.0,-2.0
41.03333333333333,2,3,64,1,0,1,1,-1,2,37,27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.474,4.138,1.0,89.0,37.0,-37.0,1.6333333333333329,3,1,0,0.5333333333333314,0,0,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-1.0,-1.6333333333333329,37.0,-37.0,-2.0,-3.0,-3.0
41.56666666666667,2,3,65,1,0,1,1,-1,2,37,28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.776,8.795,1.0,92.0,37.0,-37.0,2.1666666666666714,4,0,0,0.5499999999999972,1,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-2.1666666666666714,37.0,-37.0,-2.0,-3.0,-4.0
42.5,2,3,66,1,0,1,1,-1,2,37,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.734,4.748,1.0,89.0,37.0,-37.0,3.1000000000000014,5,0,1,0.5333333333333385,0,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-1.0,-3.1000000000000014,37.0,-37.0,-2.0,-3.0,-5.0
44.166666666666664,2,4,67,1,0,1,2,1,1,37,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.28,4.443,1.0,90.0,37.0,-37.0,0.0,0,0,0,0.93333333333333,1,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,-37.0,37.0,2.0,4.0,0.0
44.5,2,4,68,1,0,1,2,1,1,38,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.417,9.108,2.0,123.0,37.0,-37.0,0.3333333333333357,1,0,1,1.6666666666666643,0,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.3333333333333357,-37.0,37.0,2.0,4.0,1.0
44.78333333333333,2,4,69,1,0,1,2,1,2,39,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.345,1.756,1.0,122.0,38.0,-38.0,0.6166666666666671,2,0,0,0.3333333333333357,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.6166666666666671,-38.0,38.0,2.0,4.0,2.0
45.38333333333333,2,4,70,1,0,1,2,1,1,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.142,12.675,3.0,106.0,39.0,-39.0,1.2166666666666686,3,1,0,0.28333333333333144,0,0,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.2166666666666686,-39.0,39.0,2.0,4.0,3.0
45.75,2,4,71,1,0,1,2,1,1,41,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,6.39,6.338,1.0,125.0,40.0,-40.0,1.5833333333333357,4,1,0,0.6000000000000014,0,0,0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.5833333333333357,-40.0,40.0,2.0,4.0,4.0
46.4,2,5,72,1,0,2,2,-1,2,42,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.009,1.708,1.0,100.0,41.0,-41.0,0.0,0,0,0,0.36666666666666714,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-2.0,-2.0,-0.0,41.0,-41.0,-2.0,-5.0,-0.0
47.06666666666667,2,5,73,1,0,2,2,-1,2,42,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.161,17.283,4.0,90.0,42.0,-42.0,0.6666666666666714,1,1,0,0.6499999999999986,0,0,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-2.0,-2.0,-0.6666666666666714,42.0,-42.0,-2.0,-5.0,-1.0
47.833333333333336,2,5,74,1,0,2,2,-1,1,42,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.258,8.583,3.0,91.0,42.0,-42.0,1.4333333333333371,2,0,0,0.6666666666666714,0,1,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-2.0,-2.0,-1.4333333333333371,42.0,-42.0,-2.0,-5.0,-2.0
48.666666666666664,2,5,75,1,0,2,2,-1,1,42,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,21.671,18.628,5.0,120.0,42.0,-42.0,2.2666666666666657,3,0,1,0.7666666666666657,1,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-2.0,-2.0,-2.2666666666666657,42.0,-42.0,-2.0,-5.0,-3.0
49.05,2,5,76,1,0,2,2,-1,1,42,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.019,11.266,1.0,110.0,42.0,-42.0,2.6499999999999986,4,0,1,0.8333333333333286,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-2.0,-2.0,-2.6499999999999986,42.0,-42.0,-2.0,-5.0,-4.0
50.61666666666667,2,6,77,1,0,2,3,1,2,42,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.898,0.918,1.0,106.0,42.0,-42.0,0.0,0,0,0,0.38333333333333286,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,-42.0,42.0,2.0,6.0,0.0
51.083333333333336,2,6,78,1,0,2,3,1,2,43,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.222,1.394,0.0,106.0,42.0,-42.0,0.46666666666666856,1,0,1,1.56666666666667,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.46666666666666856,-42.0,42.0,2.0,6.0,1.0
51.53333333333333,2,6,79,1,0,2,3,1,1,44,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.103,2.986,1.0,106.0,43.0,-43.0,0.9166666666666643,2,0,0,0.46666666666666856,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.9166666666666643,-43.0,43.0,2.0,6.0,2.0
52.31666666666667,2,6,80,1,0,2,3,1,2,45,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.501,24.467,7.0,114.0,44.0,-44.0,1.7000000000000028,3,1,0,0.44999999999999574,0,1,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.7000000000000028,-44.0,44.0,2.0,6.0,3.0
52.9,2,6,81,1,0,2,3,1,1,46,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.356,12.158,3.0,102.0,45.0,-45.0,2.2833333333333314,4,1,0,0.7833333333333385,1,0,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.2833333333333314,-45.0,45.0,2.0,6.0,4.0
53.61666666666667,2,7,82,1,0,3,3,-1,1,46,36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,15.431,19.339,5.0,120.0,46.0,-46.0,0.0,0,0,0,0.5833333333333286,0,0,1,0,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-3.0,-3.0,-0.0,46.0,-46.0,-2.0,-7.0,-0.0
54.03333333333333,2,7,83,1,0,3,3,-1,1,46,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.411,9.8,3.0,103.0,46.0,-46.0,0.4166666666666643,1,0,1,0.7166666666666686,0,0,0,1,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-3.0,-3.0,-0.4166666666666643,46.0,-46.0,-2.0,-7.0,-1.0
54.38333333333333,2,7,84,1,0,3,3,-1,2,46,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.238,10.301,1.0,92.0,46.0,-46.0,0.7666666666666657,2,0,1,0.4166666666666643,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-3.0,-3.0,-0.7666666666666657,46.0,-46.0,-2.0,-7.0,-2.0
54.916666666666664,2,7,85,1,0,3,3,-1,2,46,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,13.066,11.023,3.0,93.0,46.0,-46.0,1.2999999999999972,3,0,1,0.3500000000000014,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-3.0,-3.0,-1.2999999999999972,46.0,-46.0,-2.0,-7.0,-3.0
56.56666666666667,2,8,86,1,0,3,4,1,1,47,39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.836,4.435,1.0,89.0,46.0,-46.0,0.0,0,0,0,0.5333333333333314,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,-46.0,46.0,2.0,8.0,0.0
56.96666666666667,2,8,87,1,0,3,4,1,2,47,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,15.137,14.562,3.0,121.0,47.0,-47.0,0.3999999999999986,1,1,0,1.6500000000000057,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.3999999999999986,-47.0,47.0,2.0,8.0,1.0
57.61666666666667,2,8,88,1,0,3,4,1,1,48,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.724,13.285,4.0,96.0,47.0,-47.0,1.0499999999999972,2,0,0,0.3999999999999986,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,1.0499999999999972,-47.0,47.0,2.0,8.0,2.0
57.96666666666667,2,8,89,1,0,3,4,1,1,49,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.625,6.111,1.0,126.0,48.0,-48.0,1.3999999999999986,3,1,0,0.6499999999999986,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,1.3999999999999986,-48.0,48.0,2.0,8.0,3.0
58.266666666666666,2,8,90,1,0,3,4,1,1,50,40,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.835,0.99,1.0,123.0,49.0,-49.0,1.6999999999999957,4,1,0,0.3500000000000014,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,1.6999999999999957,-49.0,49.0,2.0,8.0,4.0
59.0,2,9,91,1,0,4,4,-1,1,50,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.461,5.462,1.0,114.0,50.0,-50.0,0.0,0,0,0,0.29999999999999716,0,0,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-4.0,-4.0,-0.0,50.0,-50.0,-2.0,-9.0,-0.0
59.3,2,9,92,1,0,4,4,-1,1,50,42,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.083,0.931,1.0,101.0,50.0,-50.0,0.29999999999999716,1,0,1,0.7333333333333343,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-4.0,-4.0,-0.29999999999999716,50.0,-50.0,-2.0,-9.0,-1.0
59.583333333333336,2,9,93,1,0,4,4,-1,1,50,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,4.007,6.08,1.0,114.0,50.0,-50.0,0.5833333333333357,2,0,1,0.29999999999999716,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-4.0,-4.0,-0.5833333333333357,50.0,-50.0,-2.0,-9.0,-2.0
59.95,2,9,94,1,0,4,4,-1,2,50,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,14.982,12.538,3.0,106.0,50.0,-50.0,0.9500000000000028,3,0,1,0.28333333333333854,0,0,0,0,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-4.0,-4.0,-0.9500000000000028,50.0,-50.0,-2.0,-9.0,-3.0
61.71666666666667,2,10,95,1,0,4,5,1,1,51,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.623,3.978,1.0,104.0,50.0,-50.0,0.0,0,0,0,0.36666666666666714,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,-50.0,50.0,2.0,10.0,0.0
62.03333333333333,2,10,96,1,0,4,5,1,2,52,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.002,3.655,1.0,117.0,51.0,-51.0,0.3166666666666629,1,1,0,1.7666666666666657,0,0,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,0.3166666666666629,-51.0,51.0,2.0,10.0,1.0
63.0,2,10,97,1,0,4,5,1,1,53,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,54.462,52.235,15.0,105.0,52.0,-52.0,1.2833333333333314,2,1,0,0.3166666666666629,1,0,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,1.2833333333333314,-52.0,52.0,2.0,10.0,2.0
63.43333333333333,2,10,98,1,0,4,5,1,1,54,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,13.583,10.586,3.0,120.0,53.0,-53.0,1.7166666666666615,3,1,0,0.9666666666666686,1,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,1.7166666666666615,-53.0,53.0,2.0,10.0,3.0
64.01666666666667,2,11,99,1,0,5,5,-1,1,54,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.404,7.161,1.0,130.0,54.0,-54.0,0.0,0,0,0,0.43333333333333,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-5.0,-5.0,-0.0,54.0,-54.0,-2.0,-11.0,-0.0
64.28333333333333,2,11,100,1,0,5,5,-1,1,54,46,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.598,1.085,1.0,121.0,54.0,-54.0,0.2666666666666657,1,0,1,0.5833333333333357,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-5.0,-5.0,-0.2666666666666657,54.0,-54.0,-2.0,-11.0,-1.0
64.71666666666667,2,11,101,1,0,5,5,-1,1,54,47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.732,19.274,3.0,119.0,54.0,-54.0,0.7000000000000028,2,0,1,0.2666666666666657,0,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-5.0,-5.0,-0.7000000000000028,54.0,-54.0,-2.0,-11.0,-2.0
65.01666666666667,2,11,102,1,0,5,5,-1,1,54,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.083,3.879,1.0,117.0,54.0,-54.0,1.0,3,0,1,0.4333333333333371,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-5.0,-5.0,-1.0,54.0,-54.0,-2.0,-11.0,-3.0
66.65,2,12,103,1,0,5,6,1,1,55,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.157,9.362,1.0,86.0,54.0,-54.0,0.0,0,0,0,0.29999999999999716,0,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,-54.0,54.0,2.0,12.0,0.0
67.2,2,12,104,1,0,5,6,1,2,55,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,29.893,54.448,7.0,106.0,55.0,-55.0,0.5499999999999972,1,1,0,1.63333333333334,0,1,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,0.5499999999999972,-55.0,55.0,2.0,12.0,1.0
67.9,2,12,105,1,0,5,6,1,2,56,49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.093,16.587,4.0,101.0,55.0,-55.0,1.25,2,0,0,0.5499999999999972,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,1.25,-55.0,55.0,2.0,12.0,2.0
68.51666666666667,2,12,106,1,0,5,6,1,2,57,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.198,17.343,5.0,104.0,56.0,-56.0,1.86666666666666,3,1,0,0.7000000000000028,0,1,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,1.86666666666666,-56.0,56.0,2.0,12.0,3.0
69.4,2,12,107,1,0,5,6,1,1,58,49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,45.521,41.34,13.0,100.0,57.0,-57.0,2.75,4,1,0,0.61666666666666,0,0,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,2.75,-57.0,57.0,2.0,12.0,4.0
70.05,2,13,108,1,0,6,6,-1,1,58,50,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.873,2.667,1.0,110.0,58.0,-58.0,0.0,0,0,0,0.88333333333334,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-6.0,-6.0,-0.0,58.0,-58.0,-2.0,-13.0,-0.0
70.45,2,13,109,1,0,6,6,1,1,59,50,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.034,1.021,1.0,103.0,58.0,-58.0,0.4000000000000057,1,0,1,0.6499999999999915,0,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,0.4000000000000057,-58.0,58.0,2.0,13.0,1.0
70.78333333333333,2,13,110,1,0,6,6,1,1,60,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.251,4.173,1.0,118.0,59.0,-59.0,0.7333333333333343,2,0,0,0.4000000000000057,1,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.7333333333333343,-59.0,59.0,2.0,13.0,2.0
71.48333333333333,2,13,111,1,0,6,6,-1,2,61,50,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,17.686,17.557,5.0,120.0,60.0,-60.0,1.4333333333333371,3,1,0,0.3333333333333286,0,0,1,0,1,1,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-6.0,-6.0,-1.4333333333333371,60.0,-60.0,-2.0,-13.0,-3.0
72.33333333333333,2,13,112,1,0,6,6,-1,2,62,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.654,14.746,4.0,94.0,61.0,-61.0,2.2833333333333314,4,1,0,0.7000000000000028,1,0,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-6.0,-6.0,-2.2833333333333314,61.0,-61.0,-2.0,-13.0,-4.0
73.06666666666666,2,13,113,1,0,6,6,1,1,63,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,26.731,19.397,6.0,95.0,62.0,-62.0,3.0166666666666657,5,1,0,0.8499999999999943,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,6.0,3.0166666666666657,-62.0,62.0,2.0,13.0,5.0
74.16666666666667,2,13,114,1,0,6,6,1,1,64,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,37.882,36.783,11.0,117.0,63.0,-63.0,4.116666666666674,6,1,0,0.7333333333333343,0,0,0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,6.0,6.0,4.116666666666674,-63.0,63.0,2.0,13.0,6.0
74.68333333333334,2,13,115,1,0,6,6,-1,2,64,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.797,6.196,1.0,122.0,64.0,-64.0,4.63333333333334,7,1,0,1.1000000000000085,0,1,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-6.0,-6.0,-4.63333333333334,64.0,-64.0,-2.0,-13.0,-7.0
75.36666666666666,2,13,116,1,0,6,6,-1,1,65,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,57.396,35.182,7.0,92.0,64.0,-64.0,5.316666666666663,8,1,0,0.5166666666666657,0,1,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-6.0,-6.0,-5.316666666666663,64.0,-64.0,-2.0,-13.0,-8.0
81.93333333333334,3,1,117,2,0,0,0,1,2,66,51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,29.057,29.949,8.0,102.0,65.0,-65.0,0.0,0,0,0,0.6833333333333229,0,1,0,0,1,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-65.0,65.0,3.0,1.0,0.0
82.38333333333334,3,1,118,2,0,0,0,1,1,67,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.4,6.523,1.0,97.0,66.0,-66.0,0.45000000000000284,1,1,0,6.566666666666677,0,1,0,0,0,1,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.45000000000000284,-66.0,66.0,3.0,1.0,1.0
