elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
43.4,2,2,60,1,0,0,1,1,2,33,27,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.495,0.127,1.0,126.0,33.0,-33.0,1.8833333333333329,3,1,0,0.6166666666666671,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.8833333333333329,-33.0,33.0,2.0,2.0,3.0
44.13333333333333,2,2,61,1,0,0,1,1,2,33,28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.321,21.131,4.0,94.0,33.0,-33.0,2.616666666666667,4,0,0,0.3999999999999986,0,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.616666666666667,-33.0,33.0,2.0,2.0,4.0
44.8,2,2,62,1,0,0,1,1,1,34,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,2.826,3.378,0.0,94.0,33.0,-33.0,3.2833333333333314,5,0,1,0.7333333333333343,1,0,0,0,0,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.2833333333333314,-33.0,33.0,2.0,2.0,5.0
45.28333333333333,2,2,63,1,0,0,1,1,1,35,28,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.777,0.0,1.0,117.0,34.0,-34.0,3.7666666666666657,6,0,0,0.6666666666666643,0,0,1,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7666666666666657,-34.0,34.0,2.0,2.0,6.0
45.75,2,2,64,1,0,0,1,1,1,35,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.872,5.929,1.0,121.0,35.0,-35.0,4.233333333333334,7,1,0,0.4833333333333343,0,0,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.233333333333334,-35.0,35.0,2.0,2.0,7.0
46.38333333333333,2,2,65,1,0,0,1,1,1,36,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,33.513,10.336,4.0,115.0,35.0,-35.0,4.866666666666667,8,0,0,0.46666666666666856,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.866666666666667,-35.0,35.0,2.0,2.0,8.0
46.916666666666664,2,2,66,1,0,0,1,1,1,37,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,13.434,19.799,3.0,107.0,36.0,-36.0,5.399999999999999,9,1,0,0.6333333333333329,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.399999999999999,-36.0,36.0,2.0,2.0,9.0
47.766666666666666,2,3,67,1,0,1,1,-1,2,37,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.602,14.73,3.0,126.0,37.0,-37.0,0.0,0,0,0,0.5333333333333314,0,0,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,37.0,-37.0,-2.0,-3.0,-0.0
48.233333333333334,2,3,68,1,0,1,1,-1,1,38,30,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.161,5.406,1.0,104.0,37.0,-37.0,0.46666666666666856,1,0,1,0.8500000000000014,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-1.0,-0.46666666666666856,37.0,-37.0,-2.0,-3.0,-1.0
49.0,2,3,69,1,0,1,1,-1,2,39,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,148.723,70.86,14.0,123.0,38.0,-38.0,1.2333333333333343,2,0,0,0.46666666666666856,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-1.2333333333333343,38.0,-38.0,-2.0,-3.0,-2.0
49.56666666666667,2,3,70,1,0,1,1,-1,1,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.501,7.449,2.0,101.0,39.0,-39.0,1.8000000000000043,3,1,0,0.7666666666666657,0,0,1,0,1,1,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-1.0,-1.8000000000000043,39.0,-39.0,-2.0,-3.0,-3.0
49.93333333333333,2,3,71,1,0,1,1,-1,1,40,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,17.065,8.759,2.0,115.0,40.0,-40.0,2.1666666666666643,4,1,0,0.56666666666667,0,0,0,1,0,1,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-1.0,-2.1666666666666643,40.0,-40.0,-2.0,-3.0,-4.0
50.53333333333333,2,3,72,1,0,1,1,-1,1,40,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,50.733,39.461,13.0,124.0,40.0,-40.0,2.7666666666666657,5,1,0,0.36666666666666003,0,0,1,0,0,1,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-1.0,-2.7666666666666657,40.0,-40.0,-2.0,-3.0,-5.0
51.0,2,3,73,1,0,1,1,-1,2,41,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,21.621,16.693,5.0,123.0,40.0,-40.0,3.2333333333333343,6,0,0,0.6000000000000014,0,1,0,0,0,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-3.2333333333333343,40.0,-40.0,-2.0,-3.0,-6.0
51.733333333333334,2,3,74,1,0,1,1,-1,2,42,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.0,0.0,0.0,0.0,27.81,27.675,8.0,95.0,41.0,-41.0,3.9666666666666686,7,1,0,0.46666666666666856,0,0,1,0,1,1,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-1.0,-3.9666666666666686,41.0,-41.0,-2.0,-3.0,-7.0
53.8,2,4,75,1,0,2,1,1,2,43,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1.0,0.0,0.0,0.0,12.31,11.111,2.0,95.0,42.0,-42.0,0.0,0,0,0,0.7333333333333343,0,1,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,-42.0,42.0,2.0,4.0,0.0
54.53333333333333,2,4,76,1,0,2,1,1,1,44,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.164,25.549,3.0,100.0,43.0,-43.0,0.7333333333333343,1,1,0,2.066666666666663,0,0,0,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.7333333333333343,-43.0,43.0,2.0,4.0,1.0
55.016666666666666,2,4,77,1,0,2,1,1,2,44,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.194,12.567,3.0,117.0,44.0,-44.0,1.2166666666666686,2,1,0,0.7333333333333343,1,0,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.2166666666666686,-44.0,44.0,2.0,4.0,2.0
55.88333333333333,2,4,78,1,0,2,1,1,1,44,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,37.647,40.004,8.0,106.0,44.0,-44.0,2.0833333333333357,3,1,0,0.4833333333333343,1,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0833333333333357,-44.0,44.0,2.0,4.0,3.0
56.43333333333333,2,4,79,1,0,2,1,1,1,45,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.183,7.746,2.0,111.0,44.0,-44.0,2.633333333333333,4,0,0,0.8666666666666671,0,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.633333333333333,-44.0,44.0,2.0,4.0,4.0
57.11666666666667,2,4,80,1,0,2,1,1,1,46,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,37.19,42.447,9.0,110.0,45.0,-45.0,3.31666666666667,5,1,0,0.5499999999999972,0,0,0,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.31666666666667,-45.0,45.0,2.0,4.0,5.0
58.0,2,5,81,1,0,3,1,-1,1,46,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,34.403,36.5,9.0,121.0,46.0,-46.0,0.0,0,0,0,0.6833333333333371,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-3.0,-1.0,-0.0,46.0,-46.0,-2.0,-5.0,-0.0
58.56666666666667,2,5,82,1,0,3,1,-1,1,46,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.718,10.49,3.0,120.0,46.0,-46.0,0.56666666666667,1,0,1,0.8833333333333329,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-3.0,-1.0,-0.56666666666667,46.0,-46.0,-2.0,-5.0,-1.0
58.95,2,5,83,1,0,3,1,-1,1,46,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.769,8.568,1.0,120.0,46.0,-46.0,0.9500000000000028,2,0,1,0.56666666666667,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-3.0,-1.0,-0.9500000000000028,46.0,-46.0,-2.0,-5.0,-2.0
59.416666666666664,2,5,84,1,0,3,1,-1,1,46,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,28.328,21.232,5.0,112.0,46.0,-46.0,1.4166666666666643,3,0,1,0.38333333333333286,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-3.0,-1.0,-1.4166666666666643,46.0,-46.0,-2.0,-5.0,-3.0
61.333333333333336,2,6,85,1,0,3,2,1,1,47,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.942,4.203,1.0,122.0,46.0,-46.0,0.0,0,0,0,0.46666666666666146,0,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,-46.0,46.0,2.0,6.0,0.0
61.81666666666667,2,6,86,1,0,3,2,1,1,48,38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,16.916,20.584,3.0,113.0,47.0,-47.0,0.4833333333333343,1,1,0,1.9166666666666714,1,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.4833333333333343,-47.0,47.0,2.0,6.0,1.0
62.28333333333333,2,6,87,1,0,3,2,1,1,49,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,8.229,4.772,1.0,118.0,48.0,-48.0,0.9499999999999957,2,1,0,0.4833333333333343,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.9499999999999957,-48.0,48.0,2.0,6.0,2.0
62.733333333333334,2,6,88,1,0,3,2,1,2,50,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,8.335,3.125,1.0,109.0,49.0,-49.0,1.3999999999999986,3,1,0,0.46666666666666146,0,1,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.3999999999999986,-49.0,49.0,2.0,6.0,3.0
63.5,2,7,89,1,0,4,2,-1,1,51,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,10.927,6.86,1.0,109.0,50.0,-50.0,0.0,0,0,0,0.45000000000000284,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-4.0,-2.0,-0.0,50.0,-50.0,-2.0,-7.0,-0.0
63.983333333333334,2,7,90,1,0,4,2,-1,1,51,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,21.127,13.61,4.0,115.0,51.0,-51.0,0.4833333333333343,1,1,0,0.7666666666666657,0,0,0,1,0,0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-4.0,-2.0,-0.4833333333333343,51.0,-51.0,-2.0,-7.0,-1.0
64.26666666666667,2,7,91,1,0,4,2,-1,1,51,40,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.88,0.814,1.0,118.0,51.0,-51.0,0.7666666666666657,2,0,0,0.4833333333333343,0,0,0,1,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-4.0,-2.0,-0.7666666666666657,51.0,-51.0,-2.0,-7.0,-2.0
64.55,2,7,92,1,0,4,2,-1,2,52,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.704,7.194,1.0,119.0,51.0,-51.0,1.0499999999999972,3,0,1,0.28333333333333144,0,1,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-4.0,-2.0,-1.0499999999999972,51.0,-51.0,-2.0,-7.0,-3.0
65.01666666666667,2,7,93,1,0,4,2,-1,1,52,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.584,8.314,2.0,100.0,52.0,-52.0,1.5166666666666657,4,0,0,0.28333333333333144,0,1,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-4.0,-2.0,-1.5166666666666657,52.0,-52.0,-2.0,-7.0,-4.0
65.5,2,7,94,1,0,4,2,-1,1,52,42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,33.546,21.726,5.0,122.0,52.0,-52.0,2.0,5,0,1,0.46666666666666856,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-4.0,-2.0,-2.0,52.0,-52.0,-2.0,-7.0,-5.0
67.33333333333333,2,8,95,1,0,4,3,1,1,53,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,13.551,10.737,3.0,121.0,52.0,-52.0,0.0,0,0,0,0.4833333333333343,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,-52.0,52.0,2.0,8.0,0.0
67.61666666666666,2,8,96,1,0,4,3,1,1,54,42,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.646,0.151,1.0,120.0,53.0,-53.0,0.28333333333333144,1,1,0,1.8333333333333286,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.28333333333333144,-53.0,53.0,2.0,8.0,1.0
67.93333333333334,2,8,97,1,0,4,3,1,2,55,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.628,7.045,1.0,132.0,54.0,-54.0,0.6000000000000085,2,1,0,0.28333333333333144,0,1,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.6000000000000085,-54.0,54.0,2.0,8.0,2.0
68.66666666666667,2,8,98,1,0,4,3,1,1,56,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,13.375,27.361,3.0,102.0,55.0,-55.0,1.3333333333333428,3,1,0,0.3166666666666771,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,1.3333333333333428,-55.0,55.0,2.0,8.0,3.0
69.21666666666667,2,9,99,1,0,5,3,-1,1,57,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,15.726,11.866,1.0,116.0,56.0,-56.0,0.0,0,0,0,0.7333333333333343,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-5.0,-3.0,-0.0,56.0,-56.0,-2.0,-9.0,-0.0
69.55,2,9,100,1,0,5,3,-1,1,58,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.008,7.893,2.0,125.0,57.0,-57.0,0.3333333333333286,1,1,0,0.5499999999999972,1,0,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-5.0,-3.0,-0.3333333333333286,57.0,-57.0,-2.0,-9.0,-1.0
69.91666666666667,2,9,101,1,0,5,3,-1,2,59,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.654,12.516,4.0,122.0,58.0,-58.0,0.7000000000000028,2,1,0,0.3333333333333286,1,0,0,0,0,0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-5.0,-3.0,-0.7000000000000028,58.0,-58.0,-2.0,-9.0,-2.0
70.66666666666667,2,9,102,1,0,5,3,-1,1,59,43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.0,0.0,0.0,0.0,42.077,33.138,8.0,107.0,59.0,-59.0,1.4500000000000028,3,1,0,0.36666666666667425,1,0,0,0,1,1,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-5.0,-3.0,-1.4500000000000028,59.0,-59.0,-2.0,-9.0,-3.0
71.01666666666667,2,9,103,1,0,5,3,-1,1,59,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,11.412,10.29,1.0,112.0,59.0,-59.0,1.7999999999999972,4,1,0,0.75,0,0,1,0,0,0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-5.0,-3.0,-1.7999999999999972,59.0,-59.0,-2.0,-9.0,-4.0
71.3,2,9,104,1,0,5,3,-1,2,60,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,16.088,12.578,1.0,125.0,59.0,-59.0,2.0833333333333286,5,1,0,0.3499999999999943,1,0,0,0,1,0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-5.0,-3.0,-2.0833333333333286,59.0,-59.0,-2.0,-9.0,-5.0
73.66666666666667,3,1,105,2,0,0,0,1,1,61,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,9.308,7.661,2.0,100.0,60.0,-60.0,0.0,0,0,0,0.28333333333333144,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-60.0,60.0,3.0,1.0,0.0
74.18333333333334,3,1,106,2,0,0,0,1,1,62,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,24.176,25.908,7.0,127.0,61.0,-61.0,0.5166666666666657,1,1,0,2.3666666666666742,1,0,0,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5166666666666657,-61.0,61.0,3.0,1.0,1.0
74.66666666666667,3,1,107,2,0,0,0,1,1,63,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,12.409,9.806,3.0,104.0,62.0,-62.0,1.0,2,1,0,0.5166666666666657,0,0,0,1,0,1,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,-62.0,62.0,3.0,1.0,2.0
75.06666666666666,3,1,108,2,0,0,0,1,2,64,44,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.033,1.349,1.0,105.0,63.0,-63.0,1.3999999999999915,3,1,0,0.4833333333333343,0,0,0,1,0,1,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.3999999999999915,-63.0,63.0,3.0,1.0,3.0
76.08333333333333,3,2,109,2,0,1,0,-1,2,65,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.14,11.262,3.0,100.0,64.0,-64.0,0.0,0,0,0,0.3999999999999915,0,0,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-1.0,-0.0,-0.0,64.0,-64.0,-3.0,-2.0,-0.0
76.53333333333333,3,2,110,2,0,1,0,-1,1,65,45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.65,1.749,0.0,100.0,65.0,-65.0,0.45000000000000284,1,1,0,1.0166666666666657,0,0,0,0,0,1,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-1.0,-0.0,-0.45000000000000284,65.0,-65.0,-3.0,-2.0,-1.0
76.91666666666667,3,2,111,2,0,1,0,-1,1,66,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.037,18.428,5.0,119.0,65.0,-65.0,0.8333333333333428,2,0,0,0.45000000000000284,0,0,0,1,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-1.0,-0.0,-0.8333333333333428,65.0,-65.0,-3.0,-2.0,-2.0
77.45,3,2,112,2,0,1,0,-1,2,67,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,28.979,36.189,6.0,123.0,66.0,-66.0,1.3666666666666742,3,1,0,0.38333333333333997,0,0,1,0,1,1,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-1.0,-0.0,-1.3666666666666742,66.0,-66.0,-3.0,-2.0,-3.0
78.08333333333333,3,2,113,2,0,1,0,-1,1,68,45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,9.443,6.243,0.0,123.0,67.0,-67.0,2.0,4,1,0,0.5333333333333314,0,1,0,0,0,1,-1.0,-0.0,-1.0,-0.0,-2.0,-0.0,-1.0,-0.0,-2.0,67.0,-67.0,-3.0,-2.0,-4.0
79.0,3,3,114,2,0,2,0,1,1,69,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,12.178,6.849,2.0,117.0,68.0,-68.0,0.0,0,0,0,0.6333333333333258,0,0,0,1,1,1,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,-68.0,68.0,3.0,3.0,0.0
79.48333333333333,3,3,115,2,0,2,0,1,1,70,45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,11.692,0.0,3.0,107.0,69.0,-69.0,0.4833333333333343,1,1,0,0.9166666666666714,0,0,0,1,0,1,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.4833333333333343,-69.0,69.0,3.0,3.0,1.0
79.83333333333333,3,3,116,2,0,2,0,1,1,70,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.931,3.622,1.0,129.0,70.0,-70.0,0.8333333333333286,2,1,0,0.4833333333333343,0,1,0,0,1,0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.8333333333333286,-70.0,70.0,3.0,3.0,2.0
80.45,3,3,117,2,0,2,0,1,2,70,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,42.171,35.785,8.0,109.0,70.0,-70.0,1.4500000000000028,3,1,0,0.3499999999999943,0,0,0,0,1,0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.4500000000000028,-70.0,70.0,3.0,3.0,3.0
81.06666666666666,3,3,118,2,0,2,0,1,1,71,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.418,7.17,0.0,109.0,70.0,-70.0,2.066666666666663,4,0,0,0.6166666666666742,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.066666666666663,-70.0,70.0,3.0,3.0,4.0
81.58333333333333,3,3,119,2,0,2,0,1,1,72,47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,12.91,15.291,3.0,103.0,71.0,-71.0,2.5833333333333286,5,1,0,0.61666666666666,0,0,0,1,0,0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.5833333333333286,-71.0,71.0,3.0,3.0,5.0
