p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
52,-57.0,58,8.0,0.0,3,79.9,4.0,-57.0,1,0.0,1,1.0,0,0,57.0,3.0,4.243,130.0,5.513,110,8,0.0,1,4,0.0,0.0,0.0,0.21666666666666856,1,2.0,57.0
52,-58.0,59,8.0,1.0,3,80.36666666666666,4.0,-58.0,1,1.0,1,5.0,1,1,58.0,3.0,12.003,117.0,14.826,111,8,0.0,1,4,0.46666666666665435,0.46666666666665435,0.0,1.8333333333333428,2,2.0,58.0
53,-59.0,59,8.0,1.0,3,80.9,4.0,-59.0,1,2.0,1,1.0,2,0,59.0,3.0,1.254,98.0,1.183,112,8,0.0,0,4,1.0,1.0,0.0,0.46666666666665435,1,2.0,59.0
54,-59.0,59,8.0,1.0,3,81.31666666666666,4.0,-59.0,0,3.0,1,2.0,3,1,59.0,3.0,8.73,111.0,6.684,113,8,0.0,0,4,1.4166666666666572,1.4166666666666572,0.0,0.5333333333333456,1,2.0,59.0
55,-59.0,59,8.0,0.0,3,81.85,4.0,-59.0,1,4.0,1,2.0,4,0,59.0,3.0,9.514,119.0,11.961,114,8,0.0,1,4,1.9499999999999886,1.9499999999999886,1.0,0.4166666666666572,1,2.0,59.0
56,-59.0,59,8.0,0.0,3,82.41666666666667,4.0,-59.0,1,5.0,1,4.0,5,0,59.0,3.0,16.895,126.0,18.132,115,8,0.0,1,4,2.5166666666666657,2.5166666666666657,0.0,0.5333333333333314,1,2.0,59.0
56,59.0,60,-9.0,-0.0,4,83.06666666666666,-4.0,-59.0,1,-0.0,-1,4.0,0,0,59.0,-4.0,19.858,128.0,13.482,116,9,0.0,0,4,0.0,-0.0,0.0,0.5666666666666771,2,-2.0,-59.0
57,60.0,60,-9.0,-1.0,4,83.68333333333334,-4.0,-60.0,0,-1.0,-1,4.0,1,1,60.0,-4.0,14.981,110.0,14.406,117,9,0.0,1,4,0.6166666666666742,-0.6166666666666742,0.0,0.6499999999999915,1,-2.0,-60.0
58,60.0,60,-9.0,-0.0,4,84.36666666666666,-4.0,-60.0,0,-2.0,-1,7.0,2,0,60.0,-4.0,30.939,122.0,34.158,118,9,0.0,0,4,1.2999999999999972,-1.2999999999999972,1.0,0.6166666666666742,1,-2.0,-60.0
59,60.0,60,-9.0,-0.0,4,85.03333333333333,-4.0,-60.0,1,-3.0,-1,3.0,3,0,60.0,-4.0,9.28,125.0,15.308,119,9,1.0,0,4,1.9666666666666686,-1.9666666666666686,0.0,0.6833333333333229,1,-2.0,-60.0
60,60.0,60,-9.0,-0.0,4,85.48333333333333,-4.0,-60.0,1,-4.0,-1,3.0,4,0,60.0,-4.0,13.577,129.0,10.939,120,9,1.0,0,4,2.4166666666666714,-2.4166666666666714,0.0,0.6666666666666714,2,-2.0,-60.0
60,-60.0,61,10.0,0.0,5,87.23333333333333,4.0,-60.0,1,0.0,1,1.0,0,0,60.0,5.0,9.772,101.0,6.951,121,10,0.0,1,4,0.0,0.0,0.0,0.45000000000000284,1,2.0,60.0
61,-61.0,61,10.0,1.0,5,87.61666666666666,4.0,-61.0,1,1.0,1,3.0,1,1,61.0,5.0,17.408,119.0,12.375,122,10,0.0,1,4,0.38333333333332575,0.38333333333332575,0.0,1.75,1,2.0,61.0
62,-61.0,61,10.0,0.0,5,88.51666666666667,4.0,-61.0,1,2.0,1,4.0,2,0,61.0,5.0,24.231,123.0,24.532,123,10,0.0,0,4,1.2833333333333314,1.2833333333333314,1.0,0.38333333333332575,1,2.0,61.0
62,-61.0,62,10.0,0.0,5,89.0,4.0,-61.0,1,3.0,1,2.0,3,0,61.0,5.0,9.666,115.0,6.351,124,10,0.0,0,4,1.7666666666666657,1.7666666666666657,1.0,0.9000000000000057,1,2.0,61.0
63,-62.0,62,10.0,0.0,5,89.38333333333334,4.0,-62.0,0,4.0,1,1.0,4,0,62.0,5.0,6.435,126.0,4.942,125,10,0.0,0,4,2.1500000000000057,2.1500000000000057,0.0,0.4833333333333343,1,2.0,62.0
63,-62.0,63,10.0,0.0,5,90.23333333333333,4.0,-62.0,0,5.0,1,6.0,5,1,62.0,5.0,26.306,112.0,19.556,126,10,0.0,1,4,3.0,3.0,0.0,0.38333333333333997,2,2.0,62.0
63,-63.0,64,10.0,0.0,5,91.05,4.0,-63.0,0,6.0,1,5.0,6,0,63.0,5.0,23.346,97.0,17.536,127,10,0.0,1,4,3.816666666666663,3.816666666666663,0.0,0.8499999999999943,1,2.0,63.0
63,-64.0,65,10.0,1.0,5,91.56666666666666,4.0,-64.0,1,7.0,1,3.0,7,0,64.0,5.0,18.879,129.0,14.793,128,10,0.0,1,4,4.333333333333329,4.333333333333329,0.0,0.8166666666666629,2,2.0,64.0
64,65.0,65,-11.0,-0.0,5,92.71666666666667,-5.0,-65.0,1,-0.0,-1,11.0,0,0,65.0,-5.0,44.641,98.0,45.279,129,11,0.0,1,5,0.0,-0.0,0.0,0.5166666666666657,1,-2.0,-65.0
65,65.0,65,-11.0,-0.0,5,93.05,-5.0,-65.0,1,-1.0,-1,1.0,1,0,65.0,-5.0,3.226,127.0,4.43,130,11,0.0,1,5,0.3333333333333286,-0.3333333333333286,0.0,1.1500000000000057,1,-2.0,-65.0
65,65.0,66,-11.0,-0.0,5,93.3,-5.0,-65.0,1,-2.0,-1,1.0,2,0,65.0,-5.0,0.862,126.0,1.099,131,11,1.0,0,5,0.5833333333333286,-0.5833333333333286,0.0,0.3333333333333286,1,-2.0,-65.0
65,66.0,67,-11.0,-0.0,5,93.85,-5.0,-66.0,0,-3.0,-1,4.0,3,1,66.0,-5.0,14.206,102.0,16.137,132,11,0.0,1,5,1.1333333333333258,-1.1333333333333258,0.0,0.25,2,-2.0,-66.0
66,67.0,67,-11.0,-0.0,5,94.5,-5.0,-67.0,0,-4.0,-1,0.0,4,0,67.0,-5.0,1.077,102.0,1.298,133,11,0.0,0,5,1.7833333333333314,-1.7833333333333314,0.0,0.5499999999999972,1,-2.0,-67.0
67,67.0,67,-11.0,-0.0,5,95.28333333333333,-5.0,-67.0,1,-5.0,-1,11.0,5,0,67.0,-5.0,37.204,115.0,38.501,134,11,1.0,0,5,2.566666666666663,-2.566666666666663,0.0,0.6500000000000057,1,-2.0,-67.0
67,-67.0,68,12.0,0.0,6,97.03333333333333,5.0,-67.0,1,0.0,1,5.0,0,0,67.0,6.0,18.03,126.0,20.038,135,12,1.0,1,5,0.0,0.0,0.0,0.7833333333333314,2,2.0,67.0
67,-68.0,69,12.0,1.0,6,97.66666666666667,5.0,-68.0,0,1.0,1,3.0,1,0,68.0,6.0,10.9,97.0,11.589,136,12,0.0,0,5,0.63333333333334,0.63333333333334,0.0,1.75,1,2.0,68.0
68,-69.0,69,12.0,1.0,6,98.31666666666666,5.0,-69.0,1,2.0,1,5.0,2,1,69.0,6.0,54.59,122.0,32.119,137,12,0.0,1,5,1.2833333333333314,1.2833333333333314,0.0,0.63333333333334,2,2.0,69.0
68,-69.0,70,12.0,1.0,6,98.95,5.0,-69.0,0,3.0,1,2.0,3,0,69.0,6.0,6.3,97.0,7.445,138,12,0.0,1,5,1.9166666666666714,1.9166666666666714,0.0,0.6499999999999915,1,2.0,69.0
68,-70.0,71,12.0,1.0,6,99.71666666666667,5.0,-70.0,0,4.0,1,13.0,4,0,70.0,6.0,48.111,124.0,43.766,139,12,0.0,0,5,2.683333333333337,2.683333333333337,0.0,0.63333333333334,2,2.0,70.0
69,71.0,71,-13.0,-0.0,6,100.71666666666667,-6.0,-71.0,1,-0.0,-1,5.0,0,0,71.0,-6.0,24.009,94.0,23.199,140,13,0.0,1,6,0.0,-0.0,0.0,0.7666666666666657,1,-2.0,-71.0
69,-71.0,72,13.0,0.0,6,101.43333333333334,6.0,-71.0,1,1.0,1,5.0,1,0,71.0,6.0,21.034,117.0,26.335,141,13,0.0,0,6,0.7166666666666686,0.7166666666666686,0.0,1.0,1,2.0,71.0
69,-72.0,73,13.0,0.0,6,102.03333333333333,6.0,-72.0,1,2.0,1,3.0,2,0,72.0,6.0,17.5,129.0,11.72,142,13,0.0,0,6,1.3166666666666629,1.3166666666666629,0.0,0.7166666666666686,2,2.0,72.0
70,73.0,73,-13.0,-1.0,6,103.68333333333334,-6.0,-73.0,0,-3.0,-1,25.0,3,0,73.0,-6.0,99.695,98.0,85.039,143,13,0.0,1,6,2.9666666666666686,-2.9666666666666686,0.0,0.5999999999999943,1,-2.0,-73.0
71,73.0,73,-13.0,-0.0,6,104.23333333333333,-6.0,-73.0,0,-4.0,-1,1.0,4,0,73.0,-6.0,1.08,119.0,1.699,144,13,1.0,0,6,3.5166666666666657,-3.5166666666666657,0.0,1.6500000000000057,1,-2.0,-73.0
71,-73.0,74,13.0,0.0,6,104.8,6.0,-73.0,0,5.0,1,1.0,5,0,73.0,6.0,0.838,129.0,0.94,145,13,1.0,1,6,4.083333333333329,4.083333333333329,0.0,0.5499999999999972,2,2.0,73.0
71,-74.0,75,13.0,0.0,6,106.46666666666667,6.0,-74.0,0,6.0,1,19.0,6,0,74.0,6.0,72.839,90.0,82.172,146,13,0.0,0,6,5.75,5.75,0.0,0.5666666666666629,2,2.0,74.0
72,75.0,75,-13.0,-1.0,6,107.16666666666667,-6.0,-75.0,0,-7.0,-1,1.0,7,0,75.0,-6.0,7.292,91.0,6.691,147,13,0.0,1,6,6.450000000000003,-6.450000000000003,0.0,1.6666666666666714,1,-2.0,-75.0
73,75.0,75,-13.0,-0.0,6,107.75,-6.0,-75.0,0,-8.0,-1,5.0,8,0,75.0,-6.0,18.099,127.0,16.799,148,13,0.0,0,6,7.033333333333331,-7.033333333333331,1.0,0.7000000000000028,2,-2.0,-75.0
74,-75.0,75,13.0,0.0,6,108.66666666666667,6.0,-75.0,1,9.0,1,5.0,9,0,75.0,6.0,20.348,102.0,20.901,149,13,0.0,0,6,7.950000000000003,7.950000000000003,1.0,0.5833333333333286,2,2.0,75.0
74,-75.0,76,13.0,0.0,6,109.63333333333334,6.0,-75.0,0,10.0,1,10.0,10,1,75.0,6.0,44.059,87.0,28.542,150,13,1.0,1,6,8.916666666666671,8.916666666666671,0.0,0.9166666666666714,1,2.0,75.0
74,76.0,77,-13.0,-0.0,6,110.23333333333333,-6.0,-76.0,1,-11.0,-1,1.0,11,0,76.0,-6.0,5.287,120.0,3.428,151,13,0.0,0,6,9.516666666666666,-9.516666666666666,0.0,0.9666666666666686,1,-2.0,-76.0
75,77.0,77,-13.0,-0.0,6,111.2,-6.0,-77.0,0,-12.0,-1,6.0,12,0,77.0,-6.0,29.304,135.0,36.408,152,13,0.0,1,6,10.483333333333334,-10.483333333333334,0.0,0.5999999999999943,1,-2.0,-77.0
76,-77.0,77,13.0,0.0,6,111.88333333333334,6.0,-77.0,1,13.0,1,3.0,13,0,77.0,6.0,9.415,126.0,16.022,153,13,1.0,1,6,11.166666666666671,11.166666666666671,0.0,0.9666666666666686,2,2.0,77.0
77,-77.0,77,1.0,0.0,0,114.9,0.0,-77.0,1,0.0,1,18.0,0,1,77.0,0.0,57.92,82.0,62.823,154,1,0.0,1,0,0.0,0.0,1.0,0.6833333333333371,1,3.0,77.0
77,-77.0,78,1.0,0.0,0,115.41666666666667,0.0,-77.0,0,1.0,1,6.0,1,0,77.0,0.0,21.026,120.0,24.332,155,1,0.0,1,0,0.5166666666666657,0.5166666666666657,0.0,3.0166666666666657,2,3.0,77.0
77,-78.0,79,1.0,0.0,0,116.08333333333333,0.0,-78.0,1,2.0,1,5.0,2,0,78.0,0.0,15.216,105.0,15.066,156,1,0.0,1,0,1.183333333333323,1.183333333333323,0.0,0.5166666666666657,1,3.0,78.0
78,-79.0,79,1.0,1.0,0,116.46666666666667,0.0,-79.0,1,3.0,1,1.0,3,0,79.0,0.0,1.166,111.0,0.736,157,1,0.0,0,0,1.5666666666666629,1.5666666666666629,0.0,0.6666666666666572,2,3.0,79.0
78,-79.0,80,1.0,0.0,0,117.2,0.0,-79.0,1,4.0,1,4.0,4,1,79.0,0.0,13.958,93.0,14.342,158,1,0.0,1,0,2.299999999999997,2.299999999999997,0.0,0.38333333333333997,1,3.0,79.0
78,-80.0,81,1.0,1.0,0,117.6,0.0,-80.0,1,5.0,1,1.0,5,0,80.0,0.0,4.653,109.0,3.811,159,1,0.0,1,0,2.6999999999999886,2.6999999999999886,0.0,0.7333333333333343,1,3.0,80.0
78,81.0,82,-2.0,-0.0,0,118.5,-1.0,-81.0,1,-0.0,-1,1.0,0,0,81.0,-0.0,1.265,122.0,1.07,160,2,0.0,0,1,0.0,-0.0,0.0,0.3999999999999915,2,-3.0,-81.0
79,82.0,82,-2.0,-1.0,0,119.11666666666666,-1.0,-82.0,0,-1.0,-1,4.0,1,0,82.0,-0.0,10.465,105.0,14.039,161,2,0.0,1,1,0.61666666666666,-0.61666666666666,0.0,0.9000000000000057,1,-3.0,-82.0
80,82.0,82,-2.0,-0.0,0,119.46666666666667,-1.0,-82.0,1,-2.0,-1,1.0,2,0,82.0,-0.0,11.374,120.0,10.337,162,2,0.0,0,1,0.9666666666666686,-0.9666666666666686,0.0,0.61666666666666,1,-3.0,-82.0
81,82.0,82,-2.0,-0.0,0,120.41666666666667,-1.0,-82.0,1,-3.0,-1,5.0,3,0,82.0,-0.0,27.382,122.0,25.732,163,2,0.0,0,1,1.9166666666666714,-1.9166666666666714,0.0,0.3500000000000085,2,-3.0,-82.0
82,82.0,82,-2.0,-0.0,0,121.03333333333333,-1.0,-82.0,1,-4.0,-1,3.0,4,1,82.0,-0.0,9.031,105.0,9.577,164,2,1.0,1,1,2.5333333333333314,-2.5333333333333314,0.0,0.9500000000000028,2,-3.0,-82.0
82,-82.0,83,3.0,0.0,1,122.1,1.0,-82.0,0,0.0,1,11.0,0,0,82.0,1.0,42.279,117.0,48.341,165,3,1.0,1,1,0.0,0.0,0.0,0.61666666666666,1,3.0,82.0
82,-83.0,84,3.0,1.0,1,122.41666666666667,1.0,-83.0,0,1.0,1,1.0,1,0,83.0,1.0,6.401,126.0,6.518,166,3,0.0,1,1,0.3166666666666771,0.3166666666666771,0.0,1.0666666666666629,1,3.0,83.0
82,-84.0,85,3.0,1.0,1,122.71666666666667,1.0,-84.0,0,2.0,1,1.0,2,0,84.0,1.0,5.297,130.0,4.159,167,3,0.0,1,1,0.6166666666666742,0.6166666666666742,0.0,0.3166666666666771,1,3.0,84.0
82,-85.0,86,3.0,1.0,1,123.01666666666667,1.0,-85.0,0,3.0,1,1.0,3,1,85.0,1.0,1.068,110.0,1.178,168,3,0.0,1,1,0.9166666666666714,0.9166666666666714,0.0,0.29999999999999716,2,3.0,85.0
83,86.0,86,-4.0,-0.0,1,124.83333333333333,-2.0,-86.0,1,-0.0,-1,3.0,0,0,86.0,-1.0,8.55,93.0,12.326,169,4,0.0,1,2,0.0,-0.0,0.0,0.29999999999999716,1,-3.0,-86.0
83,86.0,87,-4.0,-0.0,1,125.13333333333334,-2.0,-86.0,0,-1.0,-1,1.0,1,0,86.0,-1.0,5.736,115.0,5.124,170,4,0.0,0,2,0.30000000000001137,-0.30000000000001137,0.0,1.8166666666666629,1,-3.0,-86.0
83,87.0,88,-4.0,-0.0,1,125.66666666666667,-2.0,-87.0,0,-2.0,-1,6.0,2,0,87.0,-1.0,26.824,98.0,27.508,171,4,0.0,0,2,0.8333333333333428,-0.8333333333333428,0.0,0.30000000000001137,2,-3.0,-87.0
84,88.0,88,-4.0,-1.0,1,126.36666666666666,-2.0,-88.0,1,-3.0,-1,2.0,3,0,88.0,-1.0,8.281,91.0,8.183,172,4,0.0,1,2,1.5333333333333314,-1.5333333333333314,0.0,0.5333333333333314,1,-3.0,-88.0
85,88.0,88,-4.0,-0.0,1,126.85,-2.0,-88.0,0,-4.0,-1,5.0,4,0,88.0,-1.0,11.6,130.0,17.286,173,4,1.0,1,2,2.0166666666666657,-2.0166666666666657,0.0,0.6999999999999886,1,-3.0,-88.0
85,88.0,89,-4.0,-0.0,1,127.16666666666667,-2.0,-88.0,0,-5.0,-1,1.0,5,0,88.0,-1.0,3.69,116.0,4.677,174,4,0.0,1,2,2.333333333333343,-2.333333333333343,0.0,0.4833333333333343,2,-3.0,-88.0
86,89.0,89,-4.0,-0.0,1,127.81666666666666,-2.0,-89.0,1,-6.0,-1,0.0,6,0,89.0,-1.0,8.175,116.0,7.81,175,4,0.0,0,2,2.9833333333333343,-2.9833333333333343,0.0,0.3166666666666771,1,-3.0,-89.0
87,89.0,89,-4.0,-1.0,1,128.4,-2.0,-89.0,0,-7.0,-1,5.0,7,0,89.0,-1.0,16.333,130.0,20.191,176,4,0.0,0,2,3.566666666666677,-3.566666666666677,1.0,0.6499999999999915,1,-3.0,-89.0
87,-89.0,90,5.0,0.0,2,128.96666666666667,2.0,-89.0,0,0.0,1,1.0,0,0,89.0,2.0,0.988,124.0,1.271,177,5,1.0,1,2,0.0,0.0,0.0,0.5833333333333428,1,3.0,89.0
87,-90.0,91,5.0,1.0,2,129.63333333333333,2.0,-90.0,1,1.0,1,9.0,1,0,90.0,2.0,42.584,128.0,46.904,178,5,0.0,1,2,0.6666666666666572,0.6666666666666572,0.0,0.5666666666666629,1,3.0,90.0
87,-91.0,92,5.0,1.0,2,130.46666666666667,2.0,-91.0,1,2.0,1,5.0,2,0,91.0,2.0,25.466,125.0,24.57,179,5,0.0,0,2,1.5,1.5,0.0,0.6666666666666572,1,3.0,91.0
87,-92.0,93,5.0,1.0,2,130.96666666666667,2.0,-92.0,1,3.0,1,5.0,3,0,92.0,2.0,39.188,130.0,21.484,180,5,0.0,1,2,2.0,2.0,0.0,0.8333333333333428,2,3.0,92.0
88,93.0,93,-6.0,-0.0,2,132.93333333333334,-3.0,-93.0,1,-0.0,-1,5.0,0,1,93.0,-2.0,29.325,97.0,23.323,181,6,0.0,1,3,0.0,-0.0,0.0,0.5,1,-3.0,-93.0
89,93.0,93,-6.0,-0.0,2,133.21666666666667,-3.0,-93.0,0,-1.0,-1,1.0,1,0,93.0,-2.0,3.854,119.0,5.385,182,6,0.0,0,3,0.28333333333333144,-0.28333333333333144,0.0,1.9666666666666686,1,-3.0,-93.0
90,93.0,93,-6.0,-0.0,2,133.48333333333332,-3.0,-93.0,0,-2.0,-1,1.0,2,0,93.0,-2.0,5.98,120.0,6.924,183,6,0.0,1,3,0.549999999999983,-0.549999999999983,0.0,0.28333333333333144,2,-3.0,-93.0
91,93.0,93,-6.0,-0.0,2,134.08333333333334,-3.0,-93.0,1,-3.0,-1,7.0,3,0,93.0,-2.0,24.139,94.0,22.667,184,6,0.0,1,3,1.1500000000000057,-1.1500000000000057,1.0,0.2666666666666515,1,-3.0,-93.0
91,-93.0,94,7.0,0.0,3,134.66666666666666,3.0,-93.0,1,0.0,1,1.0,0,0,93.0,3.0,0.739,127.0,0.996,185,7,1.0,0,3,0.0,0.0,0.0,0.6000000000000227,1,3.0,93.0
91,-94.0,95,7.0,1.0,3,135.08333333333334,3.0,-94.0,1,1.0,1,5.0,1,0,94.0,3.0,17.128,126.0,14.489,186,7,0.0,1,3,0.4166666666666856,0.4166666666666856,0.0,0.5833333333333144,1,3.0,94.0
91,-95.0,96,7.0,1.0,3,135.48333333333332,3.0,-95.0,1,2.0,1,3.0,2,1,95.0,3.0,9.572,129.0,8.36,187,7,0.0,0,3,0.8166666666666629,0.8166666666666629,0.0,0.4166666666666856,2,3.0,95.0
91,-96.0,97,7.0,1.0,3,136.3,3.0,-96.0,0,3.0,1,5.0,3,0,96.0,3.0,19.559,102.0,13.733,188,7,0.0,1,3,1.6333333333333542,1.6333333333333542,0.0,0.39999999999997726,1,3.0,96.0
91,97.0,98,-8.0,-0.0,3,137.85,-4.0,-97.0,0,-0.0,-1,1.0,0,0,97.0,-3.0,0.991,130.0,0.977,189,8,0.0,1,4,0.0,-0.0,0.0,0.8166666666666913,2,-3.0,-97.0
92,98.0,98,-8.0,-1.0,3,138.71666666666667,-4.0,-98.0,0,-1.0,-1,10.0,1,0,98.0,-3.0,39.916,111.0,51.221,190,8,0.0,1,4,0.8666666666666742,-0.8666666666666742,0.0,1.549999999999983,1,-3.0,-98.0
93,98.0,98,-8.0,-0.0,3,139.16666666666666,-4.0,-98.0,0,-2.0,-1,1.0,2,0,98.0,-3.0,0.835,123.0,0.976,191,8,1.0,0,4,1.3166666666666629,-1.3166666666666629,0.0,0.8666666666666742,1,-3.0,-98.0
94,98.0,98,-8.0,-0.0,3,139.68333333333334,-4.0,-98.0,1,-3.0,-1,3.0,3,0,98.0,-3.0,10.647,125.0,8.962,192,8,1.0,0,4,1.8333333333333428,-1.8333333333333428,0.0,0.44999999999998863,1,-3.0,-98.0
94,98.0,99,-8.0,-0.0,3,139.93333333333334,-4.0,-98.0,1,-4.0,-1,1.0,4,0,98.0,-3.0,0.753,123.0,1.078,193,8,1.0,0,4,2.083333333333343,-2.083333333333343,0.0,0.5166666666666799,2,-3.0,-98.0
95,99.0,99,-8.0,-0.0,3,140.61666666666667,-4.0,-99.0,0,-5.0,-1,4.0,5,0,99.0,-3.0,17.747,88.0,16.551,194,8,0.0,1,4,2.76666666666668,-2.76666666666668,0.0,0.25,2,-3.0,-99.0
96,-99.0,99,9.0,0.0,4,141.65,4.0,-99.0,1,0.0,1,5.0,0,0,99.0,4.0,49.084,108.0,34.413,195,9,0.0,1,4,0.0,0.0,0.0,0.6833333333333371,1,3.0,99.0
96,-99.0,100,9.0,0.0,4,142.06666666666666,4.0,-99.0,1,1.0,1,2.0,1,0,99.0,4.0,5.364,111.0,4.281,196,9,0.0,0,4,0.4166666666666572,0.4166666666666572,0.0,1.0333333333333314,1,3.0,99.0
96,-100.0,101,9.0,0.0,4,142.45,4.0,-100.0,0,2.0,1,1.0,2,1,100.0,4.0,4.877,131.0,5.32,197,9,0.0,0,4,0.799999999999983,0.799999999999983,0.0,0.4166666666666572,1,3.0,100.0
96,-101.0,102,9.0,1.0,4,142.86666666666667,4.0,-101.0,1,3.0,1,3.0,3,0,101.0,4.0,14.005,135.0,12.799,198,9,0.0,0,4,1.2166666666666686,1.2166666666666686,0.0,0.38333333333332575,1,3.0,101.0
96,-102.0,103,9.0,1.0,4,143.5,4.0,-102.0,0,4.0,1,9.0,4,0,102.0,4.0,38.291,122.0,29.409,199,9,0.0,1,4,1.8499999999999943,1.8499999999999943,0.0,0.4166666666666856,1,3.0,102.0
97,103.0,103,-10.0,-0.0,4,145.08333333333334,-5.0,-103.0,0,-0.0,-1,1.0,0,0,103.0,-4.0,0.748,134.0,0.632,200,10,0.0,1,5,0.0,-0.0,0.0,0.6333333333333258,1,-3.0,-103.0
98,103.0,103,-10.0,-0.0,4,145.46666666666667,-5.0,-103.0,1,-1.0,-1,3.0,1,0,103.0,-4.0,8.074,113.0,11.992,201,10,1.0,0,5,0.38333333333332575,-0.38333333333332575,0.0,1.5833333333333428,2,-3.0,-103.0
98,103.0,104,-10.0,-0.0,4,146.11666666666667,-5.0,-103.0,0,-2.0,-1,5.0,2,1,103.0,-4.0,20.563,104.0,20.308,202,10,1.0,1,5,1.0333333333333314,-1.0333333333333314,0.0,0.38333333333332575,2,-3.0,-103.0
99,104.0,104,-10.0,-0.0,4,146.76666666666668,-5.0,-104.0,0,-3.0,-1,2.0,3,0,104.0,-4.0,5.984,114.0,7.964,203,10,0.0,1,5,1.6833333333333371,-1.6833333333333371,0.0,0.6500000000000057,1,-3.0,-104.0
99,104.0,105,-10.0,-0.0,4,147.18333333333334,-5.0,-104.0,1,-4.0,-1,3.0,4,1,104.0,-4.0,8.088,123.0,8.649,204,10,0.0,1,5,2.0999999999999943,-2.0999999999999943,0.0,0.6500000000000057,2,-3.0,-104.0
99,105.0,106,-10.0,-0.0,4,147.88333333333333,-5.0,-105.0,1,-5.0,-1,2.0,5,0,105.0,-4.0,6.959,111.0,8.352,205,10,0.0,1,5,2.799999999999983,-2.799999999999983,0.0,0.4166666666666572,1,-3.0,-105.0
100,106.0,106,-10.0,-0.0,4,148.63333333333333,-5.0,-106.0,1,-6.0,-1,8.0,6,0,106.0,-4.0,20.041,118.0,27.498,206,10,0.0,1,5,3.549999999999983,-3.549999999999983,0.0,0.6999999999999886,1,-3.0,-106.0
101,106.0,106,-10.0,-1.0,4,149.53333333333333,-5.0,-106.0,0,-7.0,-1,5.0,7,0,106.0,-4.0,16.196,126.0,16.888,207,10,1.0,1,5,4.449999999999989,-4.449999999999989,0.0,0.75,2,-3.0,-106.0
102,-106.0,106,11.0,0.0,5,150.51666666666668,5.0,-106.0,1,0.0,1,3.0,0,1,106.0,5.0,14.485,107.0,14.651,208,11,0.0,1,5,0.0,0.0,0.0,0.9000000000000057,1,3.0,106.0
102,-106.0,107,11.0,0.0,5,151.23333333333332,5.0,-106.0,0,1.0,1,6.0,1,0,106.0,5.0,14.785,128.0,13.937,209,11,1.0,1,5,0.7166666666666401,0.7166666666666401,0.0,0.9833333333333485,2,3.0,106.0
102,-107.0,108,11.0,0.0,5,151.88333333333333,5.0,-107.0,0,2.0,1,1.0,2,0,107.0,5.0,7.47,90.0,8.433,210,11,0.0,0,5,1.3666666666666458,1.3666666666666458,0.0,0.7166666666666401,2,3.0,107.0
102,-108.0,109,11.0,1.0,5,152.63333333333333,5.0,-108.0,0,3.0,1,5.0,3,0,108.0,5.0,24.392,90.0,28.708,211,11,0.0,0,5,2.116666666666646,2.116666666666646,0.0,0.6500000000000057,1,3.0,108.0
103,-109.0,109,11.0,1.0,5,152.98333333333332,5.0,-109.0,1,4.0,1,1.0,4,0,109.0,5.0,2.755,130.0,3.196,212,11,0.0,1,5,2.46666666666664,2.46666666666664,0.0,0.75,2,3.0,109.0
103,-109.0,110,11.0,1.0,5,153.63333333333333,5.0,-109.0,1,5.0,1,0.0,5,0,109.0,5.0,1.204,130.0,0.923,213,11,0.0,0,5,3.116666666666646,3.116666666666646,1.0,0.3499999999999943,1,3.0,109.0
104,110.0,110,-12.0,-0.0,5,155.55,-6.0,-110.0,0,-0.0,-1,1.0,0,0,110.0,-5.0,30.415,123.0,22.579,214,12,0.0,0,6,0.0,-0.0,0.0,0.6500000000000057,2,-3.0,-110.0
105,110.0,110,-12.0,-0.0,5,156.13333333333333,-6.0,-110.0,1,-1.0,-1,3.0,1,0,110.0,-5.0,6.626,112.0,8.626,215,12,1.0,1,6,0.5833333333333144,-0.5833333333333144,0.0,1.9166666666666856,2,-3.0,-110.0
106,110.0,110,-12.0,-0.0,5,156.71666666666667,-6.0,-110.0,1,-2.0,-1,5.0,2,1,110.0,-5.0,16.926,94.0,20.035,216,12,0.0,1,6,1.1666666666666572,-1.1666666666666572,0.0,0.5833333333333144,1,-3.0,-110.0
107,110.0,110,-12.0,-0.0,5,157.0,-6.0,-110.0,1,-3.0,-1,1.0,3,1,110.0,-5.0,4.691,123.0,6.689,217,12,0.0,0,6,1.4499999999999886,-1.4499999999999886,0.0,0.5833333333333428,1,-3.0,-110.0
108,-110.0,110,13.0,0.0,6,157.6,6.0,-110.0,1,0.0,1,1.0,0,0,110.0,6.0,0.604,128.0,0.638,218,13,1.0,1,6,0.0,0.0,0.0,0.28333333333333144,2,3.0,110.0
109,110.0,110,-13.0,-0.0,6,158.91666666666666,-6.0,-110.0,1,-1.0,-1,22.0,1,0,110.0,-6.0,73.282,100.0,76.747,219,13,0.0,1,6,1.3166666666666629,-1.3166666666666629,1.0,0.5999999999999943,1,-3.0,-110.0
