p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
47,72.0,73,-4.0,-0.0,0,83.28333333333333,-3.0,0,0,-0.0,-1,1.0,0,0,0,-0.0,4.034,119.0,4.995,120,0,0.0,1,0,0,-0.0,0.0,0.5166666666666657,1,-3.0,-72.0
48,73.0,73,-4.0,-1.0,0,83.66666666666667,-3.0,0,1,-1.0,-1,2.0,0,1,0,-0.0,8.1,115.0,9.172,121,0,0.0,1,0,0,-0.38333333333333997,0.0,1.7000000000000028,1,-3.0,-73.0
49,73.0,73,-4.0,-0.0,0,84.13333333333334,-3.0,0,1,-2.0,-1,5.0,0,0,0,-0.0,11.936,117.0,19.897,122,0,1.0,1,0,0,-0.8500000000000085,0.0,0.38333333333333997,1,-3.0,-73.0
50,73.0,73,-4.0,-0.0,0,84.45,-3.0,0,0,-3.0,-1,1.0,0,0,0,-0.0,5.523,109.0,6.782,123,0,1.0,1,0,0,-1.1666666666666714,0.0,0.46666666666666856,1,-3.0,-73.0
50,73.0,74,-4.0,-0.0,0,84.75,-3.0,0,0,-4.0,-1,1.0,0,0,0,-0.0,6.598,114.0,8.692,124,0,0.0,1,0,0,-1.4666666666666686,0.0,0.3166666666666629,2,-3.0,-73.0
51,74.0,74,-4.0,-0.0,0,85.26666666666667,-3.0,0,0,-5.0,-1,4.0,0,0,0,-0.0,13.429,123.0,21.594,125,0,0.0,1,0,0,-1.9833333333333343,0.0,0.29999999999999716,1,-3.0,-74.0
52,-74.0,74,5.0,0.0,0,86.03333333333333,3.0,0,0,0.0,1,5.0,0,0,0,1.0,19.56,126.0,18.607,126,0,1.0,0,0,0,0.0,0.0,0.5166666666666657,1,3.0,74.0
53,-74.0,74,5.0,0.0,0,87.05,3.0,0,1,1.0,1,18.0,0,0,0,1.0,77.409,116.0,87.136,127,0,0.0,1,0,0,1.0166666666666657,1.0,0.7666666666666657,1,3.0,74.0
54,-74.0,74,5.0,0.0,0,87.55,3.0,0,1,2.0,1,2.0,0,0,0,1.0,8.229,112.0,8.202,128,0,0.0,1,0,0,1.5166666666666657,1.0,1.0166666666666657,1,3.0,74.0
54,-74.0,75,5.0,0.0,0,88.16666666666667,3.0,0,0,3.0,1,4.0,0,0,0,1.0,18.242,125.0,15.615,129,0,0.0,1,0,0,2.13333333333334,0.0,0.5,1,3.0,74.0
55,-75.0,75,5.0,0.0,0,88.66666666666667,3.0,0,0,4.0,1,3.0,0,0,0,1.0,11.707,117.0,13.265,130,0,0.0,1,0,0,2.63333333333334,0.0,0.6166666666666742,2,3.0,75.0
55,75.0,76,-6.0,-0.0,0,90.65,-3.0,0,0,-0.0,-1,0.0,0,0,0,-2.0,1.156,117.0,0.835,131,0,0.0,0,0,0,-0.0,1.0,0.5,2,-3.0,-75.0
55,76.0,77,-6.0,-1.0,0,91.21666666666667,-3.0,0,1,-1.0,-1,4.0,0,0,0,-2.0,17.728,105.0,19.606,132,0,0.0,1,0,0,-0.5666666666666629,0.0,1.9833333333333343,2,-3.0,-76.0
56,77.0,77,-6.0,-1.0,0,91.71666666666667,-3.0,0,0,-2.0,-1,4.0,0,1,0,-2.0,12.76,97.0,12.029,133,0,0.0,1,0,0,-1.0666666666666629,0.0,0.5666666666666629,2,-3.0,-77.0
56,77.0,78,-6.0,-1.0,0,92.28333333333333,-3.0,0,1,-3.0,-1,3.0,0,0,0,-2.0,17.791,107.0,15.552,134,0,0.0,0,0,0,-1.6333333333333258,0.0,0.5,1,-3.0,-77.0
57,78.0,78,-6.0,-1.0,0,92.65,-3.0,0,0,-4.0,-1,2.0,0,1,0,-2.0,6.446,124.0,7.278,135,0,0.0,1,0,0,-2.0,0.0,0.5666666666666629,1,-3.0,-78.0
58,78.0,78,-6.0,-1.0,0,93.26666666666667,-3.0,0,1,-5.0,-1,7.0,0,0,0,-2.0,40.724,126.0,53.061,136,0,0.0,1,0,0,-2.61666666666666,0.0,0.36666666666667425,2,-3.0,-78.0
58,78.0,79,-6.0,-0.0,0,94.15,-3.0,0,0,-6.0,-1,13.0,0,0,0,-2.0,51.848,99.0,45.559,137,0,0.0,1,0,0,-3.5,1.0,0.61666666666666,2,-3.0,-78.0
59,79.0,79,-6.0,-1.0,0,94.65,-3.0,0,1,-7.0,-1,0.0,0,1,0,-2.0,4.936,99.0,5.477,138,0,0.0,0,0,0,-4.0,0.0,0.88333333333334,1,-3.0,-79.0
59,79.0,80,-6.0,-0.0,0,95.0,-3.0,0,0,-8.0,-1,1.0,0,0,0,-2.0,7.309,126.0,7.216,139,0,0.0,0,0,0,-4.349999999999994,0.0,0.5,1,-3.0,-79.0
60,80.0,80,-6.0,-1.0,0,95.66666666666667,-3.0,0,0,-9.0,-1,8.0,0,0,0,-2.0,39.293,128.0,39.095,140,0,0.0,0,0,0,-5.016666666666666,0.0,0.3499999999999943,2,-3.0,-80.0
60,80.0,81,-6.0,-0.0,0,96.31666666666666,-3.0,0,1,-10.0,-1,5.0,0,0,0,-2.0,22.572,121.0,37.168,141,0,1.0,1,0,0,-5.666666666666657,0.0,0.6666666666666714,2,-3.0,-80.0
60,81.0,82,-6.0,-1.0,0,97.16666666666667,-3.0,0,1,-11.0,-1,4.0,0,0,0,-2.0,15.932,107.0,17.781,142,0,0.0,0,0,0,-6.516666666666666,0.0,0.6499999999999915,2,-3.0,-81.0
60,-82.0,83,7.0,0.0,0,98.3,4.0,0,0,0.0,1,6.0,0,1,0,2.0,20.124,93.0,19.394,143,0,0.0,1,0,0,0.0,0.0,0.8500000000000085,1,3.0,82.0
61,-83.0,83,7.0,1.0,0,98.91666666666667,4.0,0,0,1.0,1,7.0,0,1,0,2.0,39.245,111.0,34.086,144,0,0.0,1,0,0,0.6166666666666742,0.0,1.1333333333333258,1,3.0,83.0
62,-83.0,83,7.0,0.0,0,99.45,4.0,0,1,2.0,1,4.0,0,0,0,2.0,13.06,123.0,13.53,145,0,0.0,1,0,0,1.1500000000000057,0.0,0.6166666666666742,1,3.0,83.0
63,-83.0,83,7.0,0.0,0,100.2,4.0,0,1,3.0,1,4.0,0,0,0,2.0,24.832,118.0,18.111,146,0,1.0,1,0,0,1.9000000000000057,0.0,0.5333333333333314,2,3.0,83.0
64,-83.0,83,7.0,0.0,0,101.18333333333334,4.0,0,1,4.0,1,8.0,0,0,0,2.0,41.016,90.0,36.743,147,0,1.0,0,0,0,2.88333333333334,0.0,0.75,1,3.0,83.0
64,83.0,84,-8.0,-0.0,0,102.98333333333333,-4.0,0,1,-0.0,-1,2.0,0,1,0,-3.0,10.816,113.0,8.012,148,0,0.0,1,0,0,-0.0,1.0,0.9833333333333343,2,-3.0,-83.0
65,84.0,84,-8.0,-1.0,0,103.51666666666667,-4.0,0,0,-1.0,-1,2.0,0,0,0,-3.0,14.52,105.0,20.01,149,0,0.0,1,0,0,-0.5333333333333314,0.0,1.7999999999999972,1,-3.0,-84.0
66,84.0,84,-8.0,-0.0,0,103.88333333333334,-4.0,0,1,-2.0,-1,3.0,0,0,0,-3.0,8.748,127.0,14.078,150,0,1.0,1,0,0,-0.9000000000000057,0.0,0.5333333333333314,2,-3.0,-84.0
66,84.0,85,-8.0,-0.0,0,104.4,-4.0,0,1,-3.0,-1,3.0,0,0,0,-3.0,9.706,120.0,12.507,151,0,1.0,1,0,0,-1.4166666666666714,0.0,0.36666666666667425,2,-3.0,-84.0
66,85.0,86,-8.0,-0.0,0,104.78333333333333,-4.0,0,1,-4.0,-1,0.0,0,0,0,-3.0,0.592,120.0,1.174,152,0,0.0,0,0,0,-1.7999999999999972,0.0,0.5166666666666657,2,-3.0,-85.0
66,86.0,87,-8.0,-1.0,0,105.26666666666667,-4.0,0,0,-5.0,-1,2.0,0,0,0,-3.0,4.846,104.0,9.325,153,0,0.0,1,0,0,-2.2833333333333314,0.0,0.38333333333332575,2,-3.0,-86.0
67,-87.0,87,9.0,0.0,0,106.0,5.0,0,1,0.0,1,2.0,0,0,0,3.0,7.362,103.0,11.383,154,0,0.0,1,0,0,0.0,0.0,0.4833333333333343,1,3.0,87.0
67,-87.0,88,9.0,0.0,0,106.45,5.0,0,1,1.0,1,2.0,0,0,0,3.0,20.03,103.0,19.903,155,0,0.0,0,0,0,0.45000000000000284,0.0,0.7333333333333343,2,3.0,87.0
67,-88.0,89,9.0,0.0,0,107.28333333333333,5.0,0,1,2.0,1,7.0,0,1,0,3.0,34.296,93.0,28.564,156,0,0.0,1,0,0,1.2833333333333314,0.0,0.45000000000000284,2,3.0,88.0
68,-89.0,89,9.0,1.0,0,108.08333333333333,5.0,0,1,3.0,1,7.0,0,1,0,3.0,28.424,98.0,29.576,157,0,0.0,1,0,0,2.0833333333333286,0.0,0.8333333333333286,1,3.0,89.0
68,-89.0,90,9.0,0.0,0,108.7,5.0,0,1,4.0,1,4.0,0,0,0,3.0,14.277,115.0,14.296,158,0,1.0,1,0,0,2.700000000000003,0.0,0.7999999999999972,1,3.0,89.0
68,-90.0,91,9.0,1.0,0,109.21666666666667,5.0,0,0,5.0,1,1.0,0,0,0,3.0,4.893,114.0,5.363,159,0,0.0,0,0,0,3.2166666666666686,0.0,0.6166666666666742,2,3.0,90.0
