p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
65,-84.0,84,8.0,1.0,0,103.51666666666667,4.0,0,0,1.0,1,0,0,0,0,3.0,0,0,0,149,0,0,1,0,0,0.5333333333333314,0,0,1,3.0,84.0
66,-84.0,84,8.0,0.0,0,103.88333333333334,4.0,0,1,2.0,1,0,0,0,0,3.0,0,0,0,150,0,0,1,0,0,0.9000000000000057,0,0,2,3.0,84.0
66,-84.0,85,8.0,0.0,0,104.4,4.0,0,1,3.0,1,0,0,0,0,3.0,0,0,0,151,0,0,1,0,0,1.4166666666666714,0,0,2,3.0,84.0
66,-85.0,86,8.0,0.0,0,104.78333333333333,4.0,0,1,4.0,1,0,0,0,0,3.0,0,0,0,152,0,0,0,0,0,1.7999999999999972,0,0,2,3.0,85.0
66,-86.0,87,8.0,1.0,0,105.26666666666667,4.0,0,0,5.0,1,0,0,0,0,3.0,0,0,0,153,0,0,1,0,0,2.2833333333333314,0,0,2,3.0,86.0
67,-87.0,87,9.0,0.0,0,106.0,5.0,0,1,0.0,1,0,0,0,0,3.0,0,0,0,154,0,0,1,0,0,0.0,0,0,1,3.0,87.0
67,-87.0,88,9.0,0.0,0,106.45,5.0,0,1,1.0,1,0,0,0,0,3.0,0,0,0,155,0,0,0,0,0,0.45000000000000284,0,0,2,3.0,87.0
67,-88.0,89,9.0,0.0,0,107.28333333333333,5.0,0,1,2.0,1,0,0,1,0,3.0,0,0,0,156,0,0,1,0,0,1.2833333333333314,0,0,2,3.0,88.0
68,-89.0,89,9.0,1.0,0,108.08333333333333,5.0,0,1,3.0,1,0,0,1,0,3.0,0,0,0,157,0,0,1,0,0,2.0833333333333286,0,0,1,3.0,89.0
68,-89.0,90,9.0,0.0,0,108.7,5.0,0,1,4.0,1,0,0,0,0,3.0,0,0,0,158,0,0,1,0,0,2.700000000000003,0,0,1,3.0,89.0
68,-90.0,91,9.0,1.0,0,109.21666666666667,5.0,0,0,5.0,1,0,0,0,0,3.0,0,0,0,159,0,0,0,0,0,3.2166666666666686,0,0,2,3.0,90.0
