p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
50,-59.0,60,13.0,0.0,6,70.78333333333333,6.0,-59.0,0,2.0,1,1.0,2,0,59.0,6.0,4.173,118.0,4.251,110,13,0.0,1,6,0.7333333333333343,0.7333333333333343,0.0,0.4000000000000057,1,2.0,59.0
50,60.0,61,-13.0,-1.0,6,71.48333333333333,-6.0,-60.0,1,-3.0,-1,5.0,3,0,60.0,-6.0,17.557,120.0,17.686,111,13,0.0,1,6,1.4333333333333371,-1.4333333333333371,0.0,0.3333333333333286,2,-2.0,-60.0
50,61.0,62,-13.0,-1.0,6,72.33333333333333,-6.0,-61.0,0,-4.0,-1,4.0,4,0,61.0,-6.0,14.746,94.0,17.654,112,13,0.0,1,6,2.2833333333333314,-2.2833333333333314,0.0,0.7000000000000028,2,-2.0,-61.0
50,-62.0,63,13.0,1.0,6,73.06666666666666,6.0,-62.0,0,5.0,1,6.0,5,0,62.0,6.0,19.397,95.0,26.731,113,13,0.0,0,6,3.0166666666666657,3.0166666666666657,0.0,0.8499999999999943,1,2.0,62.0
50,-63.0,64,13.0,1.0,6,74.16666666666667,6.0,-63.0,1,6.0,1,11.0,6,0,63.0,6.0,36.783,117.0,37.882,114,13,0.0,1,6,4.116666666666674,4.116666666666674,0.0,0.7333333333333343,1,2.0,63.0
51,64.0,64,-13.0,-1.0,6,74.68333333333334,-6.0,-64.0,0,-7.0,-1,1.0,7,1,64.0,-6.0,6.196,122.0,4.797,115,13,0.0,1,6,4.63333333333334,-4.63333333333334,0.0,1.1000000000000085,2,-2.0,-64.0
51,64.0,65,-13.0,-1.0,6,75.36666666666666,-6.0,-64.0,0,-8.0,-1,7.0,8,1,64.0,-6.0,35.182,92.0,57.396,116,13,1.0,1,6,5.316666666666663,-5.316666666666663,0.0,0.5166666666666657,1,-2.0,-64.0
51,-65.0,66,1.0,0.0,0,81.93333333333334,0.0,-65.0,0,0.0,1,8.0,0,1,65.0,0.0,29.949,102.0,29.057,117,1,0.0,1,0,0.0,0.0,0.0,0.6833333333333229,2,3.0,65.0
51,-66.0,67,1.0,1.0,0,82.38333333333334,0.0,-66.0,1,1.0,1,1.0,1,1,66.0,0.0,6.523,97.0,6.4,118,1,0.0,0,0,0.45000000000000284,0.45000000000000284,0.0,6.566666666666677,1,3.0,66.0
52,-67.0,67,1.0,1.0,0,82.75,0.0,-67.0,1,2.0,1,3.0,2,0,67.0,0.0,10.122,116.0,8.291,119,1,0.0,0,0,0.8166666666666629,0.8166666666666629,0.0,0.45000000000000284,2,3.0,67.0
52,-67.0,68,1.0,1.0,0,83.53333333333333,0.0,-67.0,0,3.0,1,10.0,3,0,67.0,0.0,31.63,100.0,30.04,120,1,1.0,1,0,1.5999999999999943,1.5999999999999943,0.0,0.36666666666666003,1,3.0,67.0
52,-68.0,69,1.0,1.0,0,83.83333333333333,0.0,-68.0,0,4.0,1,1.0,4,0,68.0,0.0,5.114,117.0,3.569,121,1,0.0,1,0,1.8999999999999915,1.8999999999999915,0.0,0.7833333333333314,1,3.0,68.0
53,69.0,69,-2.0,-0.0,0,84.68333333333334,-1.0,-69.0,1,-0.0,-1,3.0,0,0,69.0,-0.0,12.819,114.0,16.536,122,2,0.0,0,1,0.0,-0.0,0.0,0.29999999999999716,1,-3.0,-69.0
54,69.0,69,-2.0,-0.0,0,84.95,-1.0,-69.0,0,-1.0,-1,1.0,1,0,69.0,-0.0,4.409,95.0,4.847,123,2,0.0,1,1,0.2666666666666657,-0.2666666666666657,0.0,0.8500000000000085,1,-3.0,-69.0
55,69.0,69,-2.0,-0.0,0,85.21666666666667,-1.0,-69.0,1,-2.0,-1,1.0,2,0,69.0,-0.0,7.898,113.0,6.565,124,2,0.0,1,1,0.5333333333333314,-0.5333333333333314,0.0,0.2666666666666657,1,-3.0,-69.0
55,69.0,70,-2.0,-0.0,0,85.55,-1.0,-69.0,0,-3.0,-1,1.0,3,0,69.0,-0.0,9.264,122.0,13.379,125,2,0.0,0,1,0.86666666666666,-0.86666666666666,0.0,0.2666666666666657,1,-3.0,-69.0
56,70.0,70,-2.0,-0.0,0,85.95,-1.0,-70.0,1,-4.0,-1,2.0,4,1,70.0,-0.0,8.059,126.0,6.903,126,2,0.0,1,1,1.2666666666666657,-1.2666666666666657,0.0,0.3333333333333286,2,-3.0,-70.0
57,-70.0,70,3.0,0.0,1,86.6,1.0,-70.0,0,0.0,1,3.0,0,0,70.0,1.0,10.11,93.0,9.435,127,3,0.0,0,1,0.0,0.0,1.0,0.4000000000000057,1,3.0,70.0
57,-70.0,71,3.0,0.0,1,87.06666666666666,1.0,-70.0,0,1.0,1,8.0,1,0,70.0,1.0,33.463,114.0,27.698,128,3,0.0,1,1,0.46666666666666856,0.46666666666666856,1.0,0.6499999999999915,1,3.0,70.0
58,-71.0,71,3.0,0.0,1,87.56666666666666,1.0,-71.0,1,2.0,1,3.0,2,0,71.0,1.0,10.547,126.0,9.648,129,3,0.0,1,1,0.9666666666666686,0.9666666666666686,0.0,0.46666666666666856,2,3.0,71.0
58,-71.0,72,3.0,0.0,1,225.48333333333332,1.0,-71.0,1,3.0,1,10.0,3,0,71.0,1.0,34.627,108.0,33.939,130,3,0.0,1,1,138.88333333333333,138.88333333333333,1.0,0.5,1,3.0,71.0
59,-72.0,72,3.0,0.0,1,225.93333333333334,1.0,-72.0,1,4.0,1,3.0,4,0,72.0,1.0,11.809,116.0,14.552,131,3,0.0,0,1,139.33333333333334,139.33333333333334,0.0,137.91666666666666,1,3.0,72.0
60,-72.0,72,3.0,0.0,1,226.45,1.0,-72.0,0,5.0,1,6.0,5,1,72.0,1.0,24.667,120.0,27.048,132,3,0.0,1,1,139.85,139.85,0.0,0.45000000000001705,2,3.0,72.0
61,72.0,72,-4.0,-0.0,2,228.13333333333333,-1.0,-72.0,0,-0.0,-1,4.0,0,0,72.0,-2.0,15.38,111.0,18.207,133,4,0.0,1,1,0.0,-0.0,0.0,0.5166666666666515,1,-3.0,-72.0
61,72.0,73,-4.0,-0.0,2,228.38333333333333,-1.0,-72.0,1,-1.0,-1,1.0,1,1,72.0,-2.0,3.878,111.0,4.652,134,4,0.0,1,1,0.25,-0.25,0.0,1.6833333333333371,1,-3.0,-72.0
61,73.0,74,-4.0,-0.0,2,228.76666666666668,-1.0,-73.0,0,-2.0,-1,2.0,2,0,73.0,-2.0,6.704,113.0,6.828,135,4,0.0,0,1,0.6333333333333542,-0.6333333333333542,0.0,0.25,2,-3.0,-73.0
61,74.0,75,-4.0,-1.0,2,229.63333333333333,-1.0,-74.0,0,-3.0,-1,0.0,3,1,74.0,-2.0,1.134,113.0,1.359,136,4,0.0,0,1,1.5,-1.5,0.0,0.3833333333333542,1,-3.0,-74.0
61,75.0,76,-4.0,-1.0,2,230.23333333333332,-1.0,-75.0,0,-4.0,-1,4.0,4,0,75.0,-2.0,17.301,99.0,24.34,137,4,0.0,0,1,2.0999999999999943,-2.0999999999999943,0.0,0.8666666666666458,1,-3.0,-75.0
61,-76.0,77,5.0,0.0,2,231.08333333333334,2.0,-76.0,1,0.0,1,4.0,0,0,76.0,2.0,18.691,107.0,24.129,138,5,0.0,0,2,0.0,0.0,0.0,0.5999999999999943,1,3.0,76.0
61,-77.0,78,5.0,1.0,2,231.4,2.0,-77.0,1,1.0,1,1.0,1,0,77.0,2.0,4.016,124.0,2.799,139,5,0.0,1,2,0.3166666666666629,0.3166666666666629,0.0,0.8500000000000227,2,3.0,77.0
61,-78.0,79,5.0,1.0,2,232.03333333333333,2.0,-78.0,0,2.0,1,3.0,2,0,78.0,2.0,17.334,98.0,17.347,140,5,0.0,0,2,0.9499999999999886,0.9499999999999886,0.0,0.3166666666666629,2,3.0,78.0
61,-79.0,80,5.0,1.0,2,232.55,2.0,-79.0,1,3.0,1,1.0,3,0,79.0,2.0,9.74,101.0,4.868,141,5,0.0,1,2,1.4666666666666686,1.4666666666666686,0.0,0.6333333333333258,1,3.0,79.0
62,80.0,80,-6.0,-0.0,2,234.23333333333332,-3.0,-80.0,1,-0.0,-1,3.0,0,0,80.0,-2.0,9.225,97.0,7.563,142,6,0.0,0,3,0.0,-0.0,0.0,0.5166666666666799,2,-3.0,-80.0
63,80.0,80,-6.0,-0.0,2,234.8,-3.0,-80.0,0,-1.0,-1,5.0,1,0,80.0,-2.0,17.145,90.0,17.492,143,6,0.0,1,3,0.5666666666666913,-0.5666666666666913,0.0,1.6833333333333087,1,-3.0,-80.0
64,80.0,80,-6.0,-0.0,2,235.16666666666666,-3.0,-80.0,1,-2.0,-1,1.0,2,0,80.0,-2.0,9.131,117.0,10.114,144,6,0.0,0,3,0.9333333333333371,-0.9333333333333371,0.0,0.5666666666666913,2,-3.0,-80.0
64,80.0,81,-6.0,-0.0,2,235.6,-3.0,-80.0,0,-3.0,-1,1.0,3,0,80.0,-2.0,3.963,89.0,4.228,145,6,0.0,1,3,1.3666666666666742,-1.3666666666666742,1.0,0.3666666666666458,2,-3.0,-80.0
65,81.0,81,-6.0,-0.0,2,236.13333333333333,-3.0,-81.0,0,-4.0,-1,2.0,4,0,81.0,-2.0,3.901,95.0,4.319,146,6,0.0,1,3,1.9000000000000057,-1.9000000000000057,0.0,0.4333333333333371,1,-3.0,-81.0
65,-81.0,82,7.0,0.0,3,236.86666666666667,3.0,-81.0,0,0.0,1,1.0,0,0,81.0,3.0,4.425,99.0,5.579,147,7,0.0,0,3,0.0,0.0,0.0,0.5333333333333314,1,3.0,81.0
65,-82.0,83,7.0,1.0,3,237.18333333333334,3.0,-82.0,0,1.0,1,1.0,1,0,82.0,3.0,5.467,118.0,4.689,148,7,0.0,0,3,0.3166666666666629,0.3166666666666629,0.0,0.7333333333333485,1,3.0,82.0
65,-83.0,84,7.0,1.0,3,237.58333333333334,3.0,-83.0,1,2.0,1,3.0,2,0,83.0,3.0,7.312,122.0,5.123,149,7,0.0,1,3,0.7166666666666686,0.7166666666666686,0.0,0.3166666666666629,2,3.0,83.0
65,-84.0,85,7.0,1.0,3,238.08333333333334,3.0,-84.0,1,3.0,1,1.0,3,0,84.0,3.0,4.977,94.0,6.337,150,7,0.0,1,3,1.2166666666666686,1.2166666666666686,0.0,0.4000000000000057,2,3.0,84.0
66,85.0,85,-8.0,-0.0,3,239.86666666666667,-4.0,-85.0,1,-0.0,-1,3.0,0,0,85.0,-3.0,10.107,106.0,7.192,151,8,0.0,1,4,0.0,-0.0,0.0,0.5,2,-3.0,-85.0
66,85.0,86,-8.0,-0.0,3,240.35,-4.0,-85.0,0,-1.0,-1,1.0,1,1,85.0,-3.0,4.702,93.0,3.954,152,8,0.0,1,4,0.48333333333332007,-0.48333333333332007,0.0,1.7833333333333314,1,-3.0,-85.0
67,86.0,86,-8.0,-0.0,3,240.98333333333332,-4.0,-86.0,1,-2.0,-1,8.0,2,1,86.0,-3.0,26.616,116.0,29.393,153,8,0.0,1,4,1.1166666666666458,-1.1166666666666458,0.0,0.48333333333332007,1,-3.0,-86.0
68,86.0,86,-8.0,-0.0,3,241.41666666666666,-4.0,-86.0,1,-3.0,-1,3.0,3,0,86.0,-3.0,8.086,121.0,9.154,154,8,1.0,1,4,1.549999999999983,-1.549999999999983,0.0,0.6333333333333258,2,-3.0,-86.0
69,86.0,86,-8.0,-0.0,3,242.11666666666667,-4.0,-86.0,1,-4.0,-1,7.0,4,0,86.0,-3.0,19.864,84.0,22.242,155,8,0.0,1,4,2.25,-2.25,0.0,0.4333333333333371,1,-3.0,-86.0
69,-86.0,87,9.0,0.0,4,242.71666666666667,4.0,-86.0,1,0.0,1,3.0,0,0,86.0,4.0,13.386,96.0,14.725,156,9,1.0,0,4,0.0,0.0,0.0,0.700000000000017,1,3.0,86.0
69,-87.0,88,9.0,1.0,4,243.16666666666666,4.0,-87.0,0,1.0,1,3.0,1,0,87.0,4.0,16.05,102.0,10.558,157,9,0.0,0,4,0.44999999999998863,0.44999999999998863,0.0,0.5999999999999943,1,3.0,87.0
69,-88.0,89,9.0,1.0,4,243.65,4.0,-88.0,1,2.0,1,5.0,2,0,88.0,4.0,15.407,113.0,15.674,158,9,0.0,1,4,0.9333333333333371,0.9333333333333371,0.0,0.44999999999998863,1,3.0,88.0
69,-89.0,90,9.0,1.0,4,243.98333333333332,4.0,-89.0,1,3.0,1,1.0,3,0,89.0,4.0,0.94,128.0,0.807,159,9,0.0,0,4,1.2666666666666515,1.2666666666666515,0.0,0.4833333333333485,2,3.0,89.0
70,90.0,90,-10.0,-0.0,4,245.75,-5.0,-90.0,1,-0.0,-1,3.0,0,0,90.0,-4.0,10.012,104.0,5.38,160,10,0.0,1,5,0.0,-0.0,0.0,0.3333333333333144,1,-3.0,-90.0
71,90.0,90,-10.0,-0.0,4,246.03333333333333,-5.0,-90.0,1,-1.0,-1,1.0,1,1,90.0,-4.0,5.721,96.0,4.983,161,10,0.0,1,5,0.28333333333333144,-0.28333333333333144,0.0,1.76666666666668,1,-3.0,-90.0
72,90.0,90,-10.0,-0.0,4,246.3,-5.0,-90.0,1,-2.0,-1,1.0,2,0,90.0,-4.0,6.076,100.0,7.651,162,10,0.0,1,5,0.5500000000000114,-0.5500000000000114,0.0,0.28333333333333144,1,-3.0,-90.0
73,90.0,90,-10.0,-0.0,4,246.55,-5.0,-90.0,1,-3.0,-1,1.0,3,0,90.0,-4.0,5.354,113.0,4.823,163,10,0.0,1,5,0.8000000000000114,-0.8000000000000114,0.0,0.26666666666667993,1,-3.0,-90.0
73,-90.0,91,11.0,0.0,5,247.33333333333334,5.0,-90.0,1,0.0,1,1.0,0,0,90.0,5.0,6.908,97.0,8.291,164,11,0.0,1,5,0.0,0.0,0.0,0.25,1,3.0,90.0
73,-91.0,92,11.0,1.0,5,247.8,5.0,-91.0,1,1.0,1,3.0,1,1,91.0,5.0,14.497,108.0,16.057,165,11,0.0,1,5,0.46666666666666856,0.46666666666666856,0.0,0.7833333333333314,2,3.0,91.0
73,-92.0,93,11.0,1.0,5,248.85,5.0,-92.0,0,2.0,1,17.0,2,0,92.0,5.0,65.65,94.0,58.367,166,11,0.0,1,5,1.5166666666666515,1.5166666666666515,0.0,0.46666666666666856,1,3.0,92.0
74,-93.0,93,11.0,1.0,5,249.23333333333332,5.0,-93.0,0,3.0,1,1.0,3,0,93.0,5.0,0.927,128.0,0.703,167,11,0.0,1,5,1.8999999999999773,1.8999999999999773,0.0,1.049999999999983,2,3.0,93.0
75,-93.0,93,11.0,1.0,5,249.91666666666666,5.0,-93.0,1,4.0,1,4.0,4,0,93.0,5.0,9.382,101.0,10.935,168,11,1.0,1,5,2.5833333333333144,2.5833333333333144,0.0,0.38333333333332575,1,3.0,93.0
75,-93.0,94,11.0,1.0,5,250.38333333333333,5.0,-93.0,1,5.0,1,2.0,5,0,93.0,5.0,10.946,119.0,7.222,169,11,0.0,0,5,3.049999999999983,3.049999999999983,1.0,0.6833333333333371,1,3.0,93.0
76,94.0,94,-12.0,-0.0,5,252.26666666666668,-6.0,-94.0,1,-0.0,-1,3.0,0,0,94.0,-5.0,9.751,125.0,7.205,170,12,0.0,1,6,0.0,-0.0,0.0,0.46666666666666856,1,-3.0,-94.0
76,94.0,95,-12.0,-0.0,5,252.58333333333334,-6.0,-94.0,1,-1.0,-1,1.0,1,0,94.0,-5.0,1.159,121.0,0.744,171,12,1.0,1,6,0.3166666666666629,-0.3166666666666629,0.0,1.8833333333333542,2,-3.0,-94.0
76,95.0,96,-12.0,-0.0,5,253.16666666666666,-6.0,-95.0,0,-2.0,-1,2.0,2,0,95.0,-5.0,7.619,96.0,7.593,172,12,0.0,1,6,0.8999999999999773,-0.8999999999999773,0.0,0.3166666666666629,1,-3.0,-95.0
77,96.0,96,-12.0,-1.0,5,253.78333333333333,-6.0,-96.0,1,-3.0,-1,4.0,3,0,96.0,-5.0,16.749,104.0,22.23,173,12,0.0,0,6,1.5166666666666515,-1.5166666666666515,0.0,0.5833333333333144,1,-3.0,-96.0
78,96.0,96,-12.0,-0.0,5,254.35,-6.0,-96.0,0,-4.0,-1,3.0,4,0,96.0,-5.0,16.02,115.0,19.451,174,12,0.0,1,6,2.0833333333333144,-2.0833333333333144,1.0,0.6166666666666742,1,-3.0,-96.0
79,96.0,96,-12.0,-0.0,5,254.81666666666666,-6.0,-96.0,0,-5.0,-1,3.0,5,0,96.0,-5.0,10.958,114.0,13.556,175,12,0.0,1,6,2.549999999999983,-2.549999999999983,1.0,0.5666666666666629,1,-3.0,-96.0
79,-96.0,97,13.0,0.0,6,255.38333333333333,6.0,-96.0,1,0.0,1,1.0,0,0,96.0,6.0,2.317,124.0,3.062,176,13,0.0,0,6,0.0,0.0,0.0,0.46666666666666856,1,3.0,96.0
80,97.0,97,-13.0,-1.0,6,255.81666666666666,-6.0,-97.0,1,-1.0,-1,1.0,1,1,97.0,-6.0,3.902,117.0,3.828,177,13,0.0,1,6,0.4333333333333371,-0.4333333333333371,0.0,0.5666666666666629,1,-3.0,-97.0
80,97.0,98,-13.0,-0.0,6,256.21666666666664,-6.0,-97.0,1,-2.0,-1,3.0,2,0,97.0,-6.0,11.599,111.0,14.837,178,13,0.0,0,6,0.8333333333333144,-0.8333333333333144,0.0,0.4333333333333371,2,-3.0,-97.0
80,-98.0,99,13.0,1.0,6,256.78333333333336,6.0,-98.0,1,3.0,1,0.0,3,0,98.0,6.0,4.719,111.0,5.122,179,13,0.0,0,6,1.400000000000034,1.400000000000034,0.0,0.39999999999997726,2,3.0,98.0
80,-99.0,100,13.0,1.0,6,257.3666666666667,6.0,-99.0,1,4.0,1,3.0,4,1,99.0,6.0,14.339,106.0,15.389,180,13,0.0,1,6,1.9833333333333485,1.9833333333333485,0.0,0.5666666666667197,1,3.0,99.0
81,100.0,100,-13.0,-1.0,6,258.6,-6.0,-100.0,1,-5.0,-1,1.0,5,0,100.0,-6.0,0.916,109.0,0.67,181,13,0.0,0,6,3.216666666666697,-3.216666666666697,0.0,0.5833333333333144,2,-3.0,-100.0
82,100.0,100,-13.0,-1.0,6,259.8833333333333,-6.0,-100.0,1,-6.0,-1,3.0,6,0,100.0,-6.0,8.733,89.0,11.823,182,13,0.0,1,6,4.5,-4.5,1.0,1.2333333333333485,1,-3.0,-100.0
82,-100.0,101,13.0,1.0,6,260.31666666666666,6.0,-100.0,1,7.0,1,1.0,7,0,100.0,6.0,1.432,110.0,1.181,183,13,1.0,1,6,4.933333333333337,4.933333333333337,0.0,1.283333333333303,1,3.0,100.0
83,-101.0,101,13.0,1.0,6,260.73333333333335,6.0,-101.0,1,8.0,1,3.0,8,1,101.0,6.0,10.354,128.0,8.199,184,13,0.0,1,6,5.350000000000023,5.350000000000023,0.0,0.4333333333333371,1,3.0,101.0
84,101.0,101,-13.0,-1.0,6,261.6333333333333,-6.0,-101.0,0,-9.0,-1,14.0,9,0,101.0,-6.0,51.831,131.0,56.473,185,13,1.0,0,6,6.25,-6.25,0.0,0.4166666666666856,1,-3.0,-101.0
85,101.0,101,-13.0,-0.0,6,262.26666666666665,-6.0,-101.0,1,-10.0,-1,5.0,10,0,101.0,-6.0,15.779,100.0,23.309,186,13,1.0,1,6,6.883333333333326,-6.883333333333326,0.0,0.8999999999999773,1,-3.0,-101.0
86,-101.0,101,13.0,0.0,6,262.73333333333335,6.0,-101.0,0,11.0,1,1.0,11,0,101.0,6.0,6.782,103.0,5.674,187,13,0.0,0,6,7.350000000000023,7.350000000000023,0.0,0.6333333333333258,2,3.0,101.0
87,101.0,101,-1.0,-0.0,0,265.45,-0.0,-101.0,0,-0.0,-1,0.0,0,0,101.0,-0.0,2.641,103.0,5.012,188,1,0.0,0,0,0.0,-0.0,1.0,0.466666666666697,1,-4.0,-101.0
87,101.0,102,-1.0,-0.0,0,265.75,-0.0,-101.0,1,-1.0,-1,3.0,1,0,101.0,-0.0,9.695,113.0,10.352,189,1,0.0,1,0,0.30000000000001137,-0.30000000000001137,1.0,2.71666666666664,1,-4.0,-101.0
88,102.0,102,-1.0,-0.0,0,266.0833333333333,-0.0,-102.0,0,-2.0,-1,2.0,2,0,102.0,-0.0,7.724,94.0,5.699,190,1,0.0,0,0,0.6333333333333258,-0.6333333333333258,0.0,0.30000000000001137,2,-4.0,-102.0
89,102.0,102,-1.0,-0.0,0,266.71666666666664,-0.0,-102.0,1,-3.0,-1,5.0,3,0,102.0,-0.0,17.747,94.0,19.232,191,1,0.0,0,0,1.2666666666666515,-1.2666666666666515,0.0,0.3333333333333144,1,-4.0,-102.0
90,102.0,102,-1.0,-0.0,0,267.06666666666666,-0.0,-102.0,1,-4.0,-1,1.0,4,1,102.0,-0.0,9.062,129.0,8.849,192,1,0.0,1,0,1.6166666666666742,-1.6166666666666742,0.0,0.6333333333333258,2,-4.0,-102.0
90,-102.0,103,2.0,0.0,1,268.06666666666666,0.0,-102.0,0,0.0,1,1.0,0,0,102.0,1.0,3.032,98.0,5.079,193,2,0.0,0,0,0.0,0.0,0.0,0.35000000000002274,1,4.0,102.0
90,-103.0,104,2.0,1.0,1,268.3666666666667,0.0,-103.0,0,1.0,1,1.0,1,0,103.0,1.0,5.235,113.0,4.64,194,2,0.0,1,0,0.30000000000001137,0.30000000000001137,0.0,1.0,1,4.0,103.0
91,-104.0,104,2.0,1.0,1,268.76666666666665,0.0,-104.0,1,2.0,1,3.0,2,0,104.0,1.0,17.994,122.0,11.699,195,2,0.0,1,0,0.6999999999999886,0.6999999999999886,0.0,0.30000000000001137,2,4.0,104.0
91,-104.0,105,2.0,1.0,1,269.3833333333333,0.0,-104.0,0,3.0,1,4.0,3,0,104.0,1.0,16.101,104.0,17.822,196,2,0.0,1,0,1.3166666666666629,1.3166666666666629,1.0,0.39999999999997726,1,4.0,104.0
91,-105.0,106,2.0,1.0,1,269.8666666666667,0.0,-105.0,1,4.0,1,3.0,4,0,105.0,1.0,13.041,122.0,11.237,197,2,0.0,1,0,1.8000000000000114,1.8000000000000114,0.0,0.6166666666666742,1,4.0,105.0
92,106.0,106,-3.0,-0.0,1,270.43333333333334,-1.0,-106.0,1,-0.0,-1,1.0,0,0,106.0,-1.0,1.505,124.0,1.191,198,3,0.0,0,1,0.0,-0.0,0.0,0.4833333333333485,1,-4.0,-106.0
93,106.0,106,-3.0,-0.0,1,270.7,-1.0,-106.0,1,-1.0,-1,1.0,1,0,106.0,-1.0,3.322,107.0,4.644,199,3,0.0,1,1,0.2666666666666515,-0.2666666666666515,0.0,0.5666666666666629,2,-4.0,-106.0
94,106.0,106,-3.0,-0.0,1,271.25,-1.0,-106.0,1,-2.0,-1,3.0,2,0,106.0,-1.0,14.33,99.0,8.31,200,3,0.0,1,1,0.8166666666666629,-0.8166666666666629,0.0,0.2666666666666515,1,-4.0,-106.0
94,106.0,107,-3.0,-0.0,1,271.55,-1.0,-106.0,0,-3.0,-1,1.0,3,0,106.0,-1.0,5.507,102.0,4.776,201,3,0.0,0,1,1.1166666666666742,-1.1166666666666742,0.0,0.5500000000000114,1,-4.0,-106.0
95,107.0,107,-3.0,-0.0,1,272.06666666666666,-1.0,-107.0,1,-4.0,-1,6.0,4,1,107.0,-1.0,21.499,83.0,28.966,202,3,0.0,1,1,1.6333333333333258,-1.6333333333333258,0.0,0.30000000000001137,1,-4.0,-107.0
96,-107.0,107,4.0,0.0,2,273.56666666666666,1.0,-107.0,0,0.0,1,1.0,0,0,107.0,2.0,7.544,120.0,7.908,203,4,0.0,1,1,0.0,0.0,0.0,0.5166666666666515,2,4.0,107.0
97,-107.0,107,4.0,0.0,2,274.1166666666667,1.0,-107.0,1,1.0,1,4.0,1,1,107.0,2.0,29.118,97.0,11.559,204,4,0.0,1,1,0.5500000000000114,0.5500000000000114,0.0,1.5,1,4.0,107.0
98,-107.0,107,4.0,0.0,2,274.53333333333336,1.0,-107.0,1,2.0,1,4.0,2,0,107.0,2.0,15.28,120.0,12.046,205,4,1.0,1,1,0.966666666666697,0.966666666666697,0.0,0.5500000000000114,2,4.0,107.0
98,-107.0,108,4.0,0.0,2,275.06666666666666,1.0,-107.0,1,3.0,1,0.0,3,0,107.0,2.0,0.257,120.0,1.172,206,4,0.0,0,1,1.5,1.5,1.0,0.4166666666666856,1,4.0,107.0
98,-108.0,109,4.0,0.0,2,275.4,1.0,-108.0,1,4.0,1,1.0,4,0,108.0,2.0,7.369,116.0,5.216,207,4,0.0,1,1,1.8333333333333144,1.8333333333333144,0.0,0.533333333333303,1,4.0,108.0
98,-109.0,110,4.0,0.0,2,275.78333333333336,1.0,-109.0,0,5.0,1,3.0,5,0,109.0,2.0,9.218,124.0,9.627,208,4,0.0,1,1,2.216666666666697,2.216666666666697,0.0,0.3333333333333144,2,4.0,109.0
98,-110.0,111,4.0,0.0,2,276.4,1.0,-110.0,1,6.0,1,3.0,6,1,110.0,2.0,9.05,87.0,17.783,209,4,0.0,1,1,2.8333333333333144,2.8333333333333144,0.0,0.3833333333333826,1,4.0,110.0
98,-111.0,112,4.0,1.0,2,276.81666666666666,1.0,-111.0,1,7.0,1,3.0,7,1,111.0,2.0,18.266,105.0,18.609,210,4,0.0,1,1,3.25,3.25,0.0,0.6166666666666174,2,4.0,111.0
98,112.0,113,-5.0,-0.0,2,277.78333333333336,-2.0,-112.0,0,-0.0,-1,7.0,0,1,112.0,-2.0,28.993,79.0,26.753,211,5,0.0,1,2,0.0,-0.0,0.0,0.4166666666666856,1,-4.0,-112.0
99,113.0,113,-5.0,-1.0,2,278.3666666666667,-2.0,-113.0,1,-1.0,-1,4.0,1,0,113.0,-2.0,19.59,123.0,16.155,212,5,0.0,1,2,0.5833333333333144,-0.5833333333333144,0.0,0.966666666666697,1,-4.0,-113.0
99,113.0,114,-5.0,-0.0,2,278.8666666666667,-2.0,-113.0,1,-2.0,-1,3.0,2,0,113.0,-2.0,9.825,111.0,11.737,213,5,0.0,1,2,1.0833333333333144,-1.0833333333333144,0.0,0.5833333333333144,1,-4.0,-113.0
100,114.0,114,-5.0,-1.0,2,279.5,-2.0,-114.0,0,-3.0,-1,4.0,3,1,114.0,-2.0,14.774,102.0,16.872,214,5,0.0,1,2,1.7166666666666401,-1.7166666666666401,0.0,0.5,1,-4.0,-114.0
101,114.0,114,-5.0,-0.0,2,280.1,-2.0,-114.0,1,-4.0,-1,7.0,4,0,114.0,-2.0,26.157,103.0,34.349,215,5,0.0,1,2,2.316666666666663,-2.316666666666663,1.0,0.6333333333333258,1,-4.0,-114.0
101,114.0,115,-5.0,-0.0,2,280.56666666666666,-2.0,-114.0,1,-5.0,-1,1.0,5,0,114.0,-2.0,1.286,115.0,0.94,216,5,0.0,1,2,2.783333333333303,-2.783333333333303,0.0,0.6000000000000227,1,-4.0,-114.0
101,115.0,116,-5.0,-0.0,2,281.1333333333333,-2.0,-115.0,1,-6.0,-1,4.0,6,0,115.0,-2.0,16.574,92.0,15.546,217,5,0.0,1,2,3.349999999999966,-3.349999999999966,0.0,0.46666666666664014,1,-4.0,-115.0
102,116.0,116,-5.0,-1.0,2,281.7,-2.0,-116.0,1,-7.0,-1,2.0,7,0,116.0,-2.0,20.309,120.0,17.57,218,5,0.0,1,2,3.9166666666666288,-3.9166666666666288,0.0,0.5666666666666629,1,-4.0,-116.0
103,116.0,116,-5.0,-0.0,2,282.28333333333336,-2.0,-116.0,0,-8.0,-1,5.0,8,1,116.0,-2.0,26.402,93.0,27.742,219,5,0.0,1,2,4.5,-4.5,1.0,0.5666666666666629,1,-4.0,-116.0
